pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 20:53:11.336,11,2.8189,-1.4128,1.2916,0.1634,-0.3076,-0.0949,-0.0110,-0.0556,1.000,1.000,1.000,0.294,0x0000000F,102902,jump|z_floor_drop|interp
2026-05-06 20:53:11.426,12,2.8139,-1.4177,1.2810,0.1657,-0.3117,-0.0995,-0.0098,-0.0521,1.000,1.000,0.966,0.406,0x0000000F,102992,jump|z_floor_drop|interp
2026-05-06 20:53:11.515,13,2.8089,-1.4226,1.2704,0.1813,-0.3541,-0.0327,0.0529,-0.0469,1.000,1.000,0.960,0.474,0x0000000F,103081,jump|z_floor_drop|interp
2026-05-06 20:53:11.606,14,2.8039,-1.4275,1.2597,0.1975,-0.3747,-0.0476,0.0829,-0.0802,1.000,1.000,0.942,0.403,0x0000000F,103170,jump|z_floor_drop|interp
2026-05-06 20:53:11.696,15,2.7988,-1.4324,1.2491,0.2050,-0.4016,-0.0367,0.0610,-0.0411,1.000,1.000,0.920,0.584,0x0000000F,103260,jump|z_floor_drop|interp
2026-05-06 20:53:11.786,16,2.7938,-1.4373,1.2385,0.1828,-0.3377,-0.0646,0.1024,-0.0702,1.000,1.000,1.000,0.569,0x0000000F,103349,jump|z_floor_drop|interp
2026-05-06 20:53:11.872,17,2.7888,-1.4422,1.2279,0.1413,-0.2657,-0.0457,0.0701,-0.0476,1.000,1.000,1.000,0.598,0x0000000F,103438,jump|z_floor_drop|interp
2026-05-06 20:53:11.961,18,2.7838,-1.4471,1.2173,0.2099,-0.3961,-0.0553,0.0946,-0.0851,1.000,1.000,0.955,0.441,0x0000000F,103527,jump|z_floor_drop|interp
2026-05-06 20:53:12.053,19,2.7787,-1.4520,1.2067,0.1568,-0.2973,-0.0435,0.0683,-0.0580,1.000,1.000,1.000,0.496,0x0000000F,103617,jump|z_floor_drop|interp
2026-05-06 20:53:12.138,20,2.7737,-1.4569,1.1961,0.1685,-0.3210,-0.0410,0.0657,-0.0673,0.968,1.000,1.000,0.416,0x0000000F,103706,jump|z_floor_drop|interp
2026-05-06 20:53:12.228,21,2.7687,-1.4618,1.1855,0.1911,-0.3663,-0.0429,0.0691,-0.0725,0.914,1.000,1.000,0.413,0x0000000F,103795,jump|z_floor_drop|interp
2026-05-06 20:53:12.318,22,2.7637,-1.4667,1.1748,0.1418,-0.2690,-0.0377,0.0591,-0.0560,0.858,1.000,1.000,0.474,0x0000000F,103885,jump|z_floor_drop|interp
2026-05-06 20:53:12.408,23,2.7586,-1.4716,1.1642,0.1506,-0.2909,-0.0341,0.0528,-0.0464,0.756,1.000,1.000,0.515,0x0000000F,103974,jump|z_floor_drop|interp
2026-05-06 20:53:12.498,24,2.7536,-1.4716,1.1642,0.1627,-0.3186,-0.0276,0.0427,-0.0424,0.669,1.000,1.000,0.462,0x0000000F,104063,jump|z_floor_drop|interp
2026-05-06 20:53:12.583,25,2.7536,-1.4716,1.1642,0.0124,-0.0121,0.0022,-0.0082,0.0198,0.607,1.000,1.000,0.606,0x0000000F,104153,
2026-05-06 20:53:12.674,26,2.7536,-1.4360,1.1683,0.0212,-0.0164,0.0037,-0.0132,0.0366,0.715,1.000,1.000,0.524,0x0000000F,104242,
2026-05-06 20:53:12.764,27,2.7486,-1.4360,1.2378,0.0239,-0.0153,0.0035,-0.0122,0.0434,0.696,1.000,1.000,0.404,0x0000000F,104331,
2026-05-06 20:53:12.855,28,2.7300,-1.4360,1.2378,0.0263,-0.0229,0.0063,-0.0217,0.0416,0.827,1.000,1.000,0.747,0x0000000F,104420,
2026-05-06 20:53:12.940,29,2.7082,-1.4538,1.2378,0.0216,-0.0153,0.0050,-0.0171,0.0361,0.979,1.000,1.000,0.682,0x0000000F,104510,
2026-05-06 20:53:13.031,30,2.7060,-1.4595,1.2294,0.1598,-0.3084,-0.0394,0.0603,-0.0431,1.000,1.000,1.000,0.603,0x0000000F,104599,jump|z_floor_drop|interp
2026-05-06 20:53:13.121,31,2.7039,-1.4652,1.2210,0.1771,-0.3446,-0.0336,0.0528,-0.0537,1.000,1.000,1.000,0.442,0x0000000F,104688,jump|z_floor_drop|interp
2026-05-06 20:53:13.211,32,2.7017,-1.4709,1.2126,0.1871,-0.3634,-0.0380,0.0594,-0.0548,1.000,1.000,1.000,0.475,0x0000000F,104778,jump|z_floor_drop|interp
2026-05-06 20:53:13.296,33,2.6995,-1.4765,1.2043,0.1891,-0.3674,-0.0345,0.0550,-0.0616,1.000,1.000,1.000,0.399,0x0000000F,104867,jump|z_floor_drop|interp
2026-05-06 20:53:13.390,34,2.6973,-1.4822,1.1959,0.1496,-0.2801,-0.0487,0.0756,-0.0551,1.000,1.000,1.000,0.598,0x0000000F,104956,jump|z_floor_drop|interp
2026-05-06 20:53:13.476,35,2.6952,-1.4879,1.1959,0.1293,-0.2549,-0.0205,0.0308,-0.0221,1.000,1.000,1.000,0.653,0x0000000F,105046,jump|z_floor_drop|interp
2026-05-06 20:53:13.566,36,2.6930,-1.4936,1.1959,0.0157,0.0104,-0.0032,0.0113,-0.0272,0.968,1.000,1.000,0.604,0x0000000F,105135,
2026-05-06 20:53:13.657,37,2.6914,-1.4978,1.2029,0.1661,-0.3108,-0.0539,0.0843,-0.0617,1.000,1.000,1.000,0.592,0x0000000F,105224,jump|z_floor_drop|interp
2026-05-06 20:53:13.742,38,2.6898,-1.5021,1.2266,0.2010,-0.3850,-0.0496,0.0786,-0.0691,1.000,1.000,1.000,0.501,0x0000000F,105314,jump|z_floor_drop|interp
2026-05-06 20:53:13.832,39,2.6883,-1.5063,1.2504,0.1705,-0.3313,-0.0361,0.0557,-0.0459,1.000,1.000,1.000,0.542,0x0000000F,105403,jump|z_floor_drop|interp
2026-05-06 20:53:13.923,40,2.6867,-1.5106,1.2741,0.2075,-0.3951,-0.0472,0.0776,-0.0883,0.751,1.000,1.000,0.383,0x0000000F,105492,jump|z_floor_drop|interp
2026-05-06 20:53:14.013,41,2.6851,-1.5148,1.2979,0.1978,-0.3841,-0.0465,0.0712,-0.0414,0.639,1.000,1.000,0.784,0x0000000F,105581,jump|z_floor_drop|interp
2026-05-06 20:53:14.098,42,2.6835,-1.5191,1.3216,0.1930,-0.3749,-0.0410,0.0637,-0.0517,0.728,1.000,1.000,0.585,0x0000000F,105671,jump|z_floor_drop|interp
2026-05-06 20:53:14.189,43,2.6819,-1.5233,1.3454,0.2357,-0.4331,-0.1458,-0.0306,-0.1118,0.748,1.000,1.000,0.169,0x0000000F,105760,jump|z_floor_drop|interp
2026-05-06 20:53:14.277,44,2.6803,-1.5276,1.3691,0.2750,-0.5031,-0.1630,-0.0409,-0.1456,0.647,1.000,1.000,0.100,0x0000000F,105849,jump|z_floor_drop|interp
2026-05-06 20:53:14.369,45,2.6788,-1.5318,1.3929,0.2532,-0.4742,-0.1525,-0.0582,-0.0702,0.585,1.000,1.000,0.100,0x0000000F,105939,jump|z_floor_drop|interp
2026-05-06 20:53:14.454,46,2.6788,-1.5318,1.4166,0.2598,-0.4985,-0.1215,-0.0433,-0.0693,0.513,1.000,1.000,0.100,0x0000000F,106028,jump|z_floor_drop|interp
2026-05-06 20:53:14.545,47,2.6772,-1.5361,1.4166,0.0717,0.0801,-0.0032,0.0094,-0.1185,0.100,1.000,1.000,0.111,0x0000000F,106117,
2026-05-06 20:53:14.636,48,2.6756,-1.5403,1.4166,0.0453,0.0849,-0.0038,0.0108,-0.0293,0.107,1.000,1.000,0.507,0x0000000F,106207,
2026-05-06 20:53:14.726,49,2.6566,-1.5866,1.3535,0.0111,0.0197,-0.0007,0.0023,-0.0097,0.100,1.000,1.000,0.333,0x0000000F,106296,
2026-05-06 20:53:14.811,50,2.6195,-1.5866,1.3003,0.2574,-0.4928,-0.0137,0.0359,-0.1440,0.100,1.000,1.000,0.100,0x0000000F,106385,jump|z_floor_drop|interp
2026-05-06 20:53:14.900,51,2.5825,-1.5866,1.2551,0.1980,-0.3816,-0.0109,0.0237,-0.1026,0.100,1.000,1.000,0.100,0x0000000F,106474,jump|z_floor_drop|interp
2026-05-06 20:53:14.990,52,2.5825,-1.5833,1.2551,0.0022,-0.0038,0.0001,-0.0004,0.0020,0.100,1.000,1.000,0.310,0x0000000F,106564,
2026-05-06 20:53:15.080,53,2.5825,-1.5758,1.2551,0.0104,0.0197,-0.0007,0.0023,-0.0060,0.100,1.000,1.000,0.546,0x0000000F,106653,
2026-05-06 20:53:15.171,54,2.5610,-1.5262,1.3310,0.0376,0.0730,-0.0027,0.0085,-0.0160,0.100,1.000,1.000,0.750,0x0000000F,106742,
2026-05-06 20:53:15.256,55,2.5610,-1.5220,1.3825,0.0054,-0.0106,0.0004,-0.0013,0.0018,0.100,1.000,1.000,1.000,0x0000000F,106832,
2026-05-06 20:53:15.346,56,2.5505,-1.5199,1.4322,0.0249,-0.0451,0.0042,-0.0120,0.0165,0.219,1.000,1.000,1.000,0x0000000F,106921,
2026-05-06 20:53:15.436,57,2.5262,-1.5199,1.4322,0.0221,-0.0423,0.0026,-0.0073,0.0101,0.143,1.000,1.000,1.000,0x0000000F,107010,
2026-05-06 20:53:15.526,58,2.5262,-1.4897,1.4726,0.0316,-0.0546,0.0066,-0.0183,0.0250,0.273,1.000,1.000,1.000,0x0000000F,107100,
2026-05-06 20:53:15.617,59,2.5505,-1.4897,1.5003,0.0377,-0.0681,0.0066,-0.0187,0.0258,0.227,1.000,1.000,1.000,0x0000000F,107189,
2026-05-06 20:53:15.703,60,2.5664,-1.4897,1.5115,0.0027,0.0050,-0.0004,0.0012,-0.0017,0.205,1.000,1.000,1.000,0x0000000F,107278,
2026-05-06 20:53:15.793,61,2.5673,-1.4897,1.5215,0.0108,0.0182,-0.0024,0.0067,-0.0092,0.306,1.000,1.000,1.000,0x0000000F,107368,
2026-05-06 20:53:15.884,62,2.5712,-1.4812,1.6318,0.0265,-0.0318,0.0093,-0.0246,0.0331,0.628,1.000,1.000,1.000,0x0000000F,107457,
2026-05-06 20:53:15.969,63,2.5712,-1.4486,1.6783,0.1948,-0.3475,-0.0428,0.1686,-0.0265,0.853,1.000,1.000,1.000,0x0000000F,107546,jump|z_floor_drop|interp
2026-05-06 20:53:16.059,64,2.5712,-1.4175,1.6783,0.0301,-0.0311,0.0119,-0.0302,0.0401,0.779,1.000,1.000,1.000,0x0000000F,107635,
2026-05-06 20:53:16.150,65,2.5616,-1.4175,1.6783,0.0239,-0.0243,0.0089,-0.0232,0.0329,0.765,1.000,1.000,0.940,0x0000000F,107725,
2026-05-06 20:53:16.240,66,2.5582,-1.4175,1.6777,0.2352,-0.4185,-0.0371,0.2097,-0.0281,0.842,1.000,1.000,0.911,0x0000000F,107814,jump|z_floor_drop|interp
2026-05-06 20:53:16.329,67,2.5582,-1.4194,1.6777,0.0248,-0.0225,0.0089,-0.0231,0.0366,0.825,1.000,1.000,0.844,0x0000000F,107903,
2026-05-06 20:53:16.418,68,2.5582,-1.4264,1.6771,0.0210,-0.0214,0.0077,-0.0204,0.0288,0.771,1.000,1.000,0.953,0x0000000F,107993,
2026-05-06 20:53:16.506,69,2.5896,-1.4264,1.6205,0.0118,0.0118,-0.0045,0.0116,-0.0163,0.797,1.000,1.000,0.957,0x0000000F,108082,
2026-05-06 20:53:16.596,70,2.5896,-1.4264,1.5501,0.0323,-0.0492,0.0078,-0.0231,0.0341,0.391,1.000,1.000,0.936,0x0000000F,108171,
2026-05-06 20:53:16.682,71,2.5896,-1.4264,1.4457,0.0210,-0.0281,0.0065,-0.0182,0.0247,0.531,1.000,1.000,1.000,0x0000000F,108261,
2026-05-06 20:53:16.772,72,2.5600,-1.4847,1.4019,0.0271,-0.0510,0.0034,-0.0100,0.0149,0.163,1.000,1.000,0.931,0x0000000F,108350,
2026-05-06 20:53:16.863,73,2.5397,-1.5323,1.3420,0.0384,-0.0697,0.0054,-0.0164,0.0272,0.199,1.000,1.000,0.849,0x0000000F,108439,
2026-05-06 20:53:16.952,74,2.5397,-1.5323,1.3420,0.1513,-0.2807,-0.0558,0.0857,-0.0474,0.104,1.000,1.000,0.774,0x0000000F,108528,jump|z_floor_drop|interp
2026-05-06 20:53:17.039,75,2.5343,-1.5323,1.3420,0.1868,-0.3577,-0.0280,0.0488,-0.0920,0.439,1.000,1.000,0.233,0x0000000F,108618,jump|z_floor_drop|interp
2026-05-06 20:53:17.129,76,2.5343,-1.5322,1.3505,0.0332,-0.0303,0.0014,-0.0042,0.0590,0.117,1.000,1.000,0.100,0x0000000F,108707,
2026-05-06 20:53:17.220,77,2.4937,-1.5296,1.3586,0.1768,-0.3354,-0.0219,0.0412,-0.1022,0.100,1.000,1.000,0.172,0x0000000F,108796,jump|z_floor_drop|interp
2026-05-06 20:53:17.305,78,2.4937,-1.5270,1.3586,0.0120,-0.0230,0.0010,-0.0028,0.0063,0.100,1.000,1.000,0.616,0x0000000F,108886,
2026-05-06 20:53:17.395,79,2.4937,-1.5049,1.3586,0.0284,-0.0526,0.0023,-0.0065,0.0204,0.100,1.000,1.000,0.433,0x0000000F,108975,
2026-05-06 20:53:17.485,80,2.5159,-1.5004,1.3434,0.0457,-0.0866,0.0034,-0.0103,0.0268,0.100,1.000,1.000,0.539,0x0000000F,109064,
2026-05-06 20:53:17.575,81,2.5487,-1.4959,1.3434,0.1118,-0.1554,-0.0605,0.1400,0.0513,0.510,1.000,1.000,0.462,0x0000000F,109154,jump|z_floor_drop|interp
2026-05-06 20:53:17.666,82,2.5780,-1.4959,1.3434,0.1822,-0.3452,-0.0493,0.0783,-0.0707,0.373,1.000,1.000,0.495,0x0000000F,109243,jump|z_floor_drop|interp
2026-05-06 20:53:17.751,83,2.5780,-1.4914,1.3535,0.0094,-0.0119,0.0021,-0.0065,0.0128,0.460,1.000,1.000,0.705,0x0000000F,109332,
2026-05-06 20:53:17.840,84,2.5780,-1.4878,1.3619,0.1054,-0.1987,-0.0360,0.0545,-0.0265,0.639,1.000,1.000,0.937,0x0000000F,109422,jump|z_floor_drop|interp
2026-05-06 20:53:17.932,85,2.5416,-1.4842,1.3704,0.1396,-0.2484,-0.0191,0.1235,-0.0248,0.678,1.000,1.000,0.578,0x0000000F,109511,jump|z_floor_drop|interp
2026-05-06 20:53:18.022,86,2.5052,-1.4805,1.3788,0.1972,-0.3720,-0.0428,0.0725,-0.1006,0.637,1.000,1.000,0.317,0x0000000F,109600,jump|z_floor_drop|interp
2026-05-06 20:53:18.107,87,2.5052,-1.4790,1.3873,0.0256,-0.0275,0.0074,-0.0211,0.0370,0.631,1.000,1.000,0.787,0x0000000F,109689,
2026-05-06 20:53:18.197,88,2.5052,-1.4790,1.3899,0.1453,-0.2728,-0.0481,0.0742,-0.0474,0.577,1.000,1.000,0.717,0x0000000F,109779,jump|z_floor_drop|interp
2026-05-06 20:53:18.287,89,2.5192,-1.4790,1.3899,0.1537,-0.2860,-0.0547,0.0845,-0.0512,0.515,1.000,1.000,0.744,0x0000000F,109868,jump|z_floor_drop|interp
2026-05-06 20:53:18.377,90,2.5444,-1.4800,1.3899,0.0191,-0.0275,0.0044,-0.0128,0.0227,0.387,1.000,1.000,0.782,0x0000000F,109957,
2026-05-06 20:53:18.463,91,2.5558,-1.4823,1.3429,0.1632,-0.3077,-0.0543,0.0833,-0.0443,0.385,1.000,1.000,0.841,0x0000000F,110047,jump|z_floor_drop|interp
2026-05-06 20:53:18.554,92,2.5673,-1.4846,1.2905,0.1652,-0.3040,-0.0664,0.1015,-0.0447,0.503,1.000,1.000,0.989,0x0000000F,110136,jump|z_floor_drop|interp
2026-05-06 20:53:18.644,93,2.5787,-1.4869,1.2382,0.1468,-0.2750,-0.0537,0.0812,-0.0342,0.179,1.000,1.000,1.000,0x0000000F,110225,jump|z_floor_drop|interp
2026-05-06 20:53:18.734,94,2.5901,-1.4892,1.1859,0.1815,-0.3571,-0.0335,0.0505,-0.0233,0.152,1.000,1.000,1.000,0x0000000F,110315,jump|z_floor_drop|interp
2026-05-06 20:53:18.819,95,2.6016,-1.4914,1.1336,0.1809,-0.3439,-0.0555,0.0852,-0.0473,0.100,1.000,1.000,0.786,0x0000000F,110404,jump|z_floor_drop|interp
2026-05-06 20:53:18.909,96,2.6130,-1.4937,1.0812,0.1416,-0.2742,-0.0356,0.0536,-0.0286,0.215,1.000,1.000,0.851,0x0000000F,110493,jump|z_floor_drop|interp
2026-05-06 20:53:18.999,97,2.6244,-1.4960,1.0289,0.1798,-0.3385,-0.0618,0.0941,-0.0449,0.383,1.000,1.000,0.878,0x0000000F,110582,jump|z_floor_drop|interp
2026-05-06 20:53:19.089,98,2.6358,-1.4983,0.9766,0.3007,-0.5950,-0.0395,0.0707,-0.0333,0.100,1.000,0.847,0.795,0x0000000F,110672,jump|z_floor_drop|interp
2026-05-06 20:53:19.176,99,2.6473,-1.4983,0.9423,0.0368,-0.0722,-0.0067,0.0114,-0.0049,0.100,1.000,0.872,0.976,0x0000000F,110761,jump|z_floor_drop|interp
2026-05-06 20:53:19.266,100,2.6587,-1.4983,0.9423,0.0148,-0.0239,0.0018,-0.0095,0.0144,0.378,1.000,0.944,1.000,0x0000000F,110850,
2026-05-06 20:53:19.356,101,2.6936,-1.4473,0.9423,0.0629,-0.1156,-0.0258,0.0384,-0.0174,0.530,1.000,1.000,1.000,0x0000000F,110940,jump|z_floor_drop|interp
2026-05-06 20:53:19.444,102,2.6936,-1.3920,1.0126,0.0293,-0.0575,0.0015,-0.0062,0.0093,0.100,1.000,1.000,1.000,0x0000000F,111029,
2026-05-06 20:53:19.536,103,2.6936,-1.3920,1.1423,0.1509,-0.2816,-0.0563,0.0852,-0.0369,0.100,1.000,1.000,1.000,0x0000000F,111118,jump|z_floor_drop|interp
2026-05-06 20:53:19.621,104,2.6995,-1.3920,1.2111,0.0309,-0.0564,0.0043,-0.0145,0.0202,0.217,1.000,0.981,1.000,0x0000000F,111208,
2026-05-06 20:53:19.711,105,2.6995,-1.4140,1.2416,0.1665,-0.3150,-0.0522,0.0858,-0.0402,0.200,1.000,0.927,0.862,0x0000000F,111297,jump|z_floor_drop|interp
2026-05-06 20:53:19.802,106,2.6995,-1.4360,1.2416,0.0354,-0.0693,0.0023,-0.0084,0.0114,0.100,1.000,0.947,1.000,0x0000000F,111386,
2026-05-06 20:53:19.890,107,2.7967,-1.4432,1.2416,0.0156,-0.0306,0.0010,-0.0038,0.0050,0.100,1.000,0.925,1.000,0x0000000F,111476,
2026-05-06 20:53:19.980,108,2.8486,-1.5576,1.2788,0.0039,-0.0076,0.0002,-0.0008,0.0012,0.100,1.000,1.000,1.000,0x0000000F,111565,
2026-05-06 20:53:20.070,109,2.8830,-1.5815,1.3413,0.1854,-0.3440,-0.0638,0.1024,-0.0679,0.100,1.000,0.984,0.551,0x0000000F,111654,jump|z_floor_drop|interp
2026-05-06 20:53:20.160,110,2.9175,-1.6054,1.4318,0.0239,-0.0446,0.0017,-0.0067,0.0158,0.100,1.000,0.757,0.456,0x0000000F,111743,
2026-05-06 20:53:20.245,111,2.9668,-1.6398,1.4597,0.2050,-0.3731,-0.0888,0.1352,-0.0516,0.100,1.000,1.000,0.812,0x0000000F,111833,jump|z_floor_drop|interp
2026-05-06 20:53:20.338,112,3.0157,-1.6742,1.4876,0.0243,-0.0473,0.0020,-0.0082,0.0076,0.100,0.825,0.634,1.000,0x0000000F,111922,
2026-05-06 20:53:20.423,113,3.0161,-1.7052,1.4715,0.0315,-0.0616,0.0024,-0.0084,0.0098,0.100,1.000,0.826,1.000,0x0000000F,112011,
2026-05-06 20:53:20.513,114,3.0207,-1.7052,1.4715,0.1821,-0.3259,-0.0899,0.1313,-0.0340,0.100,1.000,1.000,1.000,0x0000000F,112101,jump|z_floor_drop|interp
2026-05-06 20:53:20.604,115,3.0257,-1.7052,1.4715,0.0257,-0.0503,0.0018,-0.0055,0.0080,0.100,1.000,1.000,1.000,0x0000000F,112190,
2026-05-06 20:53:20.694,116,3.0589,-1.7031,1.4293,0.1586,-0.2788,-0.0972,0.1126,-0.0291,0.100,0.740,0.917,1.000,0x0000000F,112279,jump|z_floor_drop|interp
2026-05-06 20:53:20.784,117,3.0921,-1.6655,1.3957,0.1928,-0.3514,-0.0914,0.1123,-0.0649,0.174,0.805,1.000,0.519,0x0000000F,112369,jump|z_floor_drop|interp
2026-05-06 20:53:20.869,118,3.0933,-1.6278,1.3870,0.0315,-0.0616,0.0019,-0.0068,0.0109,0.100,1.000,0.976,0.896,0x0000000F,112458,
2026-05-06 20:53:20.959,119,3.1224,-1.5404,1.3448,0.0040,0.0078,-0.0003,0.0009,-0.0012,0.100,1.000,0.962,0.997,0x0000000F,112547,
2026-05-06 20:53:21.048,120,3.1253,-1.5404,1.3150,0.0352,0.0690,-0.0020,0.0075,-0.0121,0.100,1.000,1.000,0.912,0x0000000F,112637,
2026-05-06 20:53:21.139,121,3.1224,-1.5323,1.2804,0.0322,-0.0609,0.0018,-0.0067,0.0199,0.100,1.000,1.000,0.488,0x0000000F,112726,
2026-05-06 20:53:21.229,122,3.0933,-1.5311,1.2487,0.0162,0.0316,-0.0009,0.0038,-0.0059,0.100,1.000,0.900,0.854,0x0000000F,112815,
2026-05-06 20:53:21.314,123,3.0316,-1.5299,0.8630,0.0313,0.0614,-0.0010,0.0069,-0.0097,0.100,1.000,0.850,0.997,0x0000000F,112904,
2026-05-06 20:53:21.404,124,3.0306,-1.5299,0.8630,0.1269,-0.2400,-0.0425,0.0658,-0.0261,0.100,1.000,0.943,0.854,0x0000000F,112994,jump|z_floor_drop|interp
2026-05-06 20:53:21.494,125,3.0295,-1.5299,0.8630,0.3146,-0.6265,-0.0318,0.0454,-0.0183,0.100,1.000,1.000,0.904,0x0000000F,113083,jump|z_floor_drop|interp
2026-05-06 20:53:21.584,126,3.0285,-1.5287,0.8636,0.3440,-0.6863,-0.0261,0.0378,-0.0164,0.100,1.000,1.000,0.918,0x0000000F,113172,jump|z_floor_drop|interp
2026-05-06 20:53:21.671,127,3.0274,-1.5276,0.8643,0.3006,-0.5952,-0.0465,0.0671,-0.0234,0.351,1.000,1.000,1.000,0x0000000F,113262,jump|z_floor_drop|interp
2026-05-06 20:53:21.761,128,3.0264,-1.5264,0.8650,0.4000,-0.7899,-0.0688,0.1013,-0.0332,0.315,1.000,1.000,1.000,0x0000000F,113351,jump|z_floor_drop|interp
2026-05-06 20:53:21.852,129,3.0254,-1.5252,0.8657,0.5286,-1.0421,-0.1693,-0.0028,-0.0570,0.676,1.000,1.000,1.000,0x0000000F,113440,rms|jump|z_floor_drop|interp
2026-05-06 20:53:21.942,130,3.0243,-1.5240,0.8663,0.4529,-0.8988,-0.1061,-0.0015,-0.0359,0.601,1.000,1.000,1.000,0x0000000F,113530,jump|z_floor_drop|interp
2026-05-06 20:53:22.028,131,3.0233,-1.5228,0.8670,0.4495,-0.8923,-0.1020,-0.0207,-0.0310,0.496,1.000,1.000,1.000,0x0000000F,113619,jump|z_floor_drop|interp
2026-05-06 20:53:22.119,132,3.0223,-1.5216,0.8677,0.3913,-0.7747,-0.0594,0.0881,-0.0323,0.412,1.000,1.000,1.000,0x0000000F,113708,jump|z_floor_drop|interp
2026-05-06 20:53:22.209,133,3.0212,-1.5205,0.8684,0.4261,-0.8450,-0.0590,0.0877,-0.0330,0.514,1.000,1.000,1.000,0x0000000F,113797,jump|z_floor_drop|interp
2026-05-06 20:53:22.299,134,3.0202,-1.5193,0.8690,0.3852,-0.7642,-0.0532,0.0779,-0.0280,0.547,1.000,1.000,1.000,0x0000000F,113887,jump|z_floor_drop|interp
2026-05-06 20:53:22.387,135,3.0191,-1.5181,0.8697,0.4245,-0.8401,-0.1157,-0.0027,-0.0414,0.613,1.000,1.000,0.901,0x0000000F,113976,jump|z_floor_drop|interp
2026-05-06 20:53:22.474,136,3.0181,-1.5169,0.8704,0.4872,-0.9652,-0.1262,-0.0025,-0.0444,0.532,1.000,1.000,0.913,0x0000000F,114065,jump|z_floor_drop|interp
2026-05-06 20:53:22.565,137,3.0171,-1.5157,0.8711,0.4954,-0.9799,-0.1355,-0.0385,-0.0404,0.571,1.000,1.000,0.929,0x0000000F,114155,jump|z_floor_drop|interp
2026-05-06 20:53:22.652,138,3.0160,-1.5145,0.8718,0.4599,-0.9149,-0.0498,0.0739,-0.0301,0.449,1.000,1.000,0.953,0x0000000F,114244,jump|z_floor_drop|interp
2026-05-06 20:53:22.742,139,3.0150,-1.5134,0.8724,0.3253,-0.6452,-0.0444,0.0657,-0.0278,0.460,1.000,1.000,0.949,0x0000000F,114333,jump|z_floor_drop|interp
2026-05-06 20:53:22.832,140,3.0140,-1.5122,0.8731,0.3776,-0.7490,-0.0500,0.0749,-0.0346,0.396,1.000,1.000,0.866,0x0000000F,114423,jump|z_floor_drop|interp
2026-05-06 20:53:22.919,141,3.0129,-1.5110,0.8738,0.2858,-0.5579,-0.0663,0.0989,-0.0358,0.238,1.000,1.000,1.000,0x0000000F,114512,jump|z_floor_drop|interp
2026-05-06 20:53:23.009,142,3.0119,-1.5098,0.8745,0.2839,-0.5604,-0.0480,0.0714,-0.0317,0.244,1.000,1.000,0.889,0x0000000F,114601,jump|z_floor_drop|interp
2026-05-06 20:53:23.099,143,3.0108,-1.5086,0.8751,0.3121,-0.6176,-0.0478,0.0712,-0.0291,0.200,1.000,1.000,1.000,0x0000000F,114691,jump|z_floor_drop|interp
2026-05-06 20:53:23.189,144,3.0098,-1.5074,0.8758,0.2664,-0.5296,-0.0313,0.0456,-0.0186,0.328,1.000,1.000,1.000,0x0000000F,114780,jump|z_floor_drop|interp
2026-05-06 20:53:23.275,145,3.0088,-1.5063,0.8765,0.3062,-0.6008,-0.0632,0.0945,-0.0355,0.294,1.000,1.000,1.000,0x0000000F,114869,jump|z_floor_drop|interp
2026-05-06 20:53:23.364,146,3.0077,-1.5051,0.8772,0.2519,-0.4866,-0.0697,0.1043,-0.0373,0.216,1.000,1.000,1.000,0x0000000F,114958,jump|z_floor_drop|interp
2026-05-06 20:53:23.455,147,3.0067,-1.5039,0.8778,0.2999,-0.5931,-0.0471,0.0699,-0.0281,0.268,1.000,1.000,1.000,0x0000000F,115048,jump|z_floor_drop|interp
2026-05-06 20:53:23.545,148,3.0057,-1.5027,0.8785,0.2584,-0.5125,-0.0354,0.0518,-0.0207,0.301,1.000,1.000,1.000,0x0000000F,115137,jump|z_floor_drop|interp
2026-05-06 20:53:23.632,149,3.0046,-1.5015,0.8792,0.2259,-0.4438,-0.0452,0.0666,-0.0260,0.350,1.000,1.000,1.000,0x0000000F,115226,jump|z_floor_drop|interp
2026-05-06 20:53:23.722,150,3.0036,-1.5003,0.8799,0.2553,-0.4944,-0.0674,0.1012,-0.0383,0.142,1.000,1.000,1.000,0x0000000F,115316,jump|z_floor_drop|interp
2026-05-06 20:53:23.811,151,3.0025,-1.4991,0.8806,0.2272,-0.4425,-0.0553,0.0819,-0.0307,0.100,1.000,1.000,1.000,0x0000000F,115405,jump|z_floor_drop|interp
2026-05-06 20:53:23.902,152,3.0015,-1.4980,0.8812,0.2117,-0.4154,-0.0437,0.0641,-0.0248,0.100,1.000,1.000,1.000,0x0000000F,115494,jump|z_floor_drop|interp
2026-05-06 20:53:23.987,153,3.0005,-1.4968,0.8819,0.1976,-0.3862,-0.0447,0.0661,-0.0266,0.100,1.000,1.000,0.988,0x0000000F,115584,jump|z_floor_drop|interp
2026-05-06 20:53:24.077,154,2.9994,-1.4956,0.8826,0.1899,-0.3721,-0.0405,0.0594,-0.0235,0.100,1.000,1.000,1.000,0x0000000F,115673,jump|z_floor_drop|interp
