pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 20:53:05.992,207,2.0621,-1.5820,0.0000,0.1599,-0.3110,-0.0366,0.0560,-0.0330,0.461,1.000,1.000,0.845,0x0000000F,97544
2026-05-06 20:53:06.084,208,2.4353,-1.3369,1.4451,0.0261,-0.0336,0.0074,-0.0205,0.0335,0.484,1.000,1.000,0.823,0x0000000F,97634
2026-05-06 20:53:06.172,209,2.1454,-1.5840,0.0000,0.1604,-0.3126,-0.0353,0.0539,-0.0313,0.388,1.000,1.000,0.842,0x0000000F,97723
2026-05-06 20:53:06.262,210,2.1098,-1.5824,0.0000,0.1790,-0.3482,-0.0409,0.0625,-0.0356,0.413,1.000,1.000,0.856,0x0000000F,97812
2026-05-06 20:53:06.351,211,2.1425,-1.5777,0.0000,0.1651,-0.3091,-0.0577,0.0887,-0.0482,0.358,1.000,1.000,0.859,0x0000000F,97902
2026-05-06 20:53:06.438,212,2.1329,-1.6001,0.0000,0.1460,-0.2698,-0.0550,0.0829,-0.0508,0.100,1.000,1.000,0.851,0x0000000F,97991
2026-05-06 20:53:06.528,213,2.1257,-1.5853,0.0000,0.1194,-0.2353,-0.0203,0.0307,-0.0172,0.100,1.000,1.000,0.905,0x0000000F,98080
2026-05-06 20:53:06.618,214,2.4694,-1.3401,1.4665,0.0405,-0.0787,0.0035,-0.0099,0.0156,0.100,1.000,1.000,0.855,0x0000000F,98169
2026-05-06 20:53:06.708,215,2.1048,-1.5965,0.0000,0.2044,-0.4016,-0.0375,0.0574,-0.0343,0.100,1.000,1.000,0.819,0x0000000F,98259
2026-05-06 20:53:06.793,216,2.1079,-1.6241,0.0000,0.1615,-0.2997,-0.0605,0.0930,-0.0474,0.100,1.000,1.000,0.902,0x0000000F,98348
2026-05-06 20:53:06.886,217,2.1563,-1.6630,0.0000,0.7316,-1.4588,-0.0566,0.0868,-0.0437,0.550,1.000,1.000,0.898,0x0000000F,98437
2026-05-06 20:53:06.976,218,2.1235,-1.6318,0.0000,0.1618,-0.3035,-0.0560,0.0860,-0.0446,0.100,1.000,1.000,0.890,0x0000000F,98527
2026-05-06 20:53:07.065,219,2.5144,-1.3629,1.4003,0.0234,-0.0457,0.0019,-0.0056,0.0084,0.100,1.000,1.000,0.918,0x0000000F,98616
2026-05-06 20:53:07.154,220,2.1726,-1.6218,0.0000,0.1798,-0.3471,-0.0476,0.0727,-0.0362,0.100,1.000,1.000,0.936,0x0000000F,98705
2026-05-06 20:53:07.239,221,2.0904,-1.6241,0.0000,0.2241,-0.4415,-0.0379,0.0580,-0.0336,0.110,1.000,1.000,0.839,0x0000000F,98795
2026-05-06 20:53:07.330,222,2.2005,-1.6690,0.0000,0.5845,-1.1643,-0.0526,0.0805,-0.0420,0.853,1.000,1.000,0.862,0x0000000F,98884
2026-05-06 20:53:07.419,223,2.2215,-1.6752,0.0000,0.5424,-1.0755,-0.0723,0.1109,-0.0486,0.748,1.000,1.000,0.968,0x0000000F,98973
2026-05-06 20:53:07.506,224,2.2535,-1.6791,0.0000,0.5661,-1.1305,-0.0307,0.0464,-0.0229,0.451,1.000,1.000,0.940,0x0000000F,99062
2026-05-06 20:53:07.596,225,2.2378,-1.6973,0.0000,0.5891,-1.1686,-0.0767,0.1180,-0.0519,0.139,1.000,1.000,0.939,0x0000000F,99152
2026-05-06 20:53:07.686,226,2.2386,-1.6972,0.0000,0.4278,-0.8481,-0.0574,0.0876,-0.0418,0.100,1.000,1.000,0.911,0x0000000F,99241
2026-05-06 20:53:07.776,227,2.2223,-1.7224,0.0000,0.4688,-0.9213,-0.0877,0.1363,-0.0644,0.673,1.000,1.000,0.847,0x0000000F,99330
2026-05-06 20:53:07.862,228,2.3094,-1.7321,0.0000,0.2130,-0.4043,-0.0672,0.1034,-0.0528,0.100,1.000,1.000,0.799,0x0000000F,99420
2026-05-06 20:53:07.952,229,2.3246,-1.7170,0.0000,0.5265,-1.0443,-0.0684,0.1051,-0.0509,0.749,1.000,1.000,0.839,0x0000000F,99509
2026-05-06 20:53:08.042,230,2.3445,-1.6619,0.0000,0.4584,-0.9083,-0.0634,0.0968,-0.0441,0.778,1.000,1.000,0.919,0x0000000F,99598
2026-05-06 20:53:08.131,231,2.3717,-1.6581,0.0000,0.2398,-0.4714,-0.0438,0.0665,-0.0370,0.457,1.000,1.000,0.786,0x0000000F,99687
2026-05-06 20:53:08.220,232,2.3584,-1.6326,0.0000,0.2315,-0.4483,-0.0548,0.0849,-0.0557,0.100,1.000,1.000,0.655,0x0000000F,99777
2026-05-06 20:53:08.310,233,2.4787,-1.6791,0.0000,0.1401,-0.2695,-0.0339,0.0522,-0.0450,0.100,1.000,1.000,0.489,0x0000000F,99866
2026-05-06 20:53:08.400,234,2.4490,-1.6161,0.0000,0.1883,-0.3532,-0.0453,0.0775,-0.0947,0.100,1.000,1.000,0.327,0x0000000F,99955
2026-05-06 20:53:08.490,235,2.4006,-1.6008,0.0000,0.2183,-0.4189,-0.0363,0.0639,-0.0982,0.138,1.000,1.000,0.269,0x0000000F,100045
2026-05-06 20:53:08.574,236,2.3207,-1.5676,0.0000,0.3220,-0.5995,-0.0186,0.0813,-0.2203,0.556,1.000,0.992,0.119,0x0000000F,100134
2026-05-06 20:53:08.665,237,2.5033,-1.6026,0.0000,0.1810,-0.3316,-0.1295,-0.0479,-0.0447,0.684,1.000,1.000,0.100,0x0000000F,100223
2026-05-06 20:53:08.754,238,2.5054,-1.5401,0.0000,0.1975,-0.3401,-0.1499,-0.0294,-0.1307,0.706,1.000,1.000,0.100,0x0000000F,100313
2026-05-06 20:53:08.844,239,2.2947,-1.6090,0.0000,0.2265,-0.4202,-0.0305,0.0680,-0.1522,0.626,1.000,1.000,0.172,0x0000000F,100402
2026-05-06 20:53:08.931,240,2.5236,-1.7188,0.0000,0.0846,-0.1102,-0.0685,0.1011,0.0395,0.451,1.000,1.000,0.282,0x0000000F,100491
2026-05-06 20:53:09.021,241,2.5406,-1.6304,0.0000,0.1120,-0.2056,-0.0300,0.0711,-0.0439,0.501,1.000,0.992,0.515,0x0000000F,100580
2026-05-06 20:53:09.111,242,2.7909,-1.4171,1.3177,0.0014,0.0015,-0.0003,0.0012,-0.0021,0.621,1.000,0.885,0.737,0x0000000F,100670
2026-05-06 20:53:09.200,243,2.5518,-1.6605,0.0000,0.0990,-0.1777,-0.0324,0.0781,-0.0219,1.000,1.000,0.881,0.921,0x0000000F,100759
2026-05-06 20:53:09.290,244,2.3772,-1.5590,0.0000,0.2063,-0.4038,-0.0328,0.0689,-0.0359,0.989,1.000,0.727,0.632,0x0000000F,100848
2026-05-06 20:53:09.380,245,2.2250,-1.5076,0.0000,0.2642,-0.5193,-0.0256,0.0785,-0.0526,0.980,1.000,0.514,0.364,0x0000000F,100938
2026-05-06 20:53:09.465,246,2.3022,-1.5815,0.0000,0.2098,-0.4035,-0.0259,0.1095,-0.0247,1.000,1.000,0.361,0.660,0x0000000F,101027
2026-05-06 20:53:09.554,247,2.4978,-1.6879,0.0000,0.1550,-0.2797,-0.0383,0.1265,-0.0193,1.000,1.000,0.459,0.999,0x0000000F,101116
2026-05-06 20:53:09.644,248,2.5078,-1.6413,0.0000,0.1417,-0.2630,-0.0316,0.0988,-0.0176,1.000,1.000,0.480,0.994,0x0000000F,101206
2026-05-06 20:53:09.736,249,2.9044,-1.3691,1.4049,0.0309,-0.0175,0.0062,-0.0516,0.0284,1.000,1.000,0.390,1.000,0x0000000F,101295
2026-05-06 20:53:09.822,250,2.8791,-1.3344,1.3577,0.0190,-0.0100,0.0034,-0.0327,0.0163,1.000,1.000,0.352,1.000,0x0000000F,101384
2026-05-06 20:53:09.913,251,2.8993,-1.3345,1.4614,0.0186,-0.0113,0.0041,-0.0291,0.0197,1.000,1.000,0.450,0.930,0x0000000F,101474
2026-05-06 20:53:10.000,252,2.3667,-1.4353,0.0000,0.2069,-0.3919,-0.1166,-0.0083,-0.0633,1.000,1.000,0.525,0.299,0x0000000F,101563
2026-05-06 20:53:10.090,253,2.4908,-1.4693,0.0000,0.2230,-0.4057,-0.1649,-0.0450,-0.0711,1.000,1.000,0.801,0.267,0x0000000F,101652
2026-05-06 20:53:10.179,254,2.5829,-1.5548,0.0000,0.1512,-0.2715,-0.1159,-0.0117,-0.0645,1.000,1.000,0.965,0.321,0x0000000F,101741
2026-05-06 20:53:10.270,255,2.6071,-1.5296,0.0000,0.2124,-0.3985,-0.1306,-0.0114,-0.0669,1.000,1.000,1.000,0.396,0x0000000F,101831
2026-05-06 20:53:10.360,0,2.4488,-1.6186,0.0000,0.2034,-0.3917,-0.0432,0.0699,-0.0725,1.000,1.000,1.000,0.401,0x0000000F,101920
2026-05-06 20:53:10.445,1,2.4444,-1.5682,0.0000,0.2058,-0.3879,-0.0394,0.0719,-0.1103,1.000,1.000,1.000,0.261,0x0000000F,102009
2026-05-06 20:53:10.535,2,2.4572,-1.5039,0.0000,0.1862,-0.3297,-0.1368,-0.0237,-0.1037,0.726,1.000,1.000,0.154,0x0000000F,102099
2026-05-06 20:53:10.626,3,2.4905,-1.4568,0.0000,0.1876,-0.3137,-0.1842,-0.0671,-0.0626,0.942,1.000,1.000,0.100,0x0000000F,102188
2026-05-06 20:53:10.716,4,2.6225,-1.4802,0.0000,0.1667,-0.2565,-0.1893,-0.0629,-0.0747,1.000,1.000,1.000,0.100,0x0000000F,102277
2026-05-06 20:53:10.801,5,2.5042,-1.4550,0.0000,0.1677,-0.2942,-0.1445,-0.0520,-0.0484,1.000,1.000,1.000,0.100,0x0000000F,102367
2026-05-06 20:53:10.892,6,2.4299,-1.5422,0.0000,0.1878,-0.3757,0.0000,-0.0000,0.0000,1.000,1.000,1.000,0.100,0x0000000F,102456
2026-05-06 20:53:10.982,7,2.5408,-1.4277,0.0000,0.1542,-0.2424,-0.1691,-0.0568,-0.0675,0.972,1.000,1.000,0.100,0x0000000F,102545
2026-05-06 20:53:11.071,8,2.5383,-1.4888,0.0000,0.1698,-0.3069,-0.1305,-0.0467,-0.0433,1.000,1.000,1.000,0.100,0x0000000F,102634
2026-05-06 20:53:11.162,9,2.5422,-1.4822,0.0000,0.2043,-0.3480,-0.1880,-0.0539,-0.0876,1.000,1.000,1.000,0.184,0x0000000F,102724
2026-05-06 20:53:11.251,10,2.6059,-1.4888,0.0000,0.2009,-0.3443,-0.1824,-0.0511,-0.0842,1.000,1.000,1.000,0.178,0x0000000F,102813
2026-05-06 20:53:11.336,11,2.5503,-1.5689,0.0000,0.1634,-0.3076,-0.0949,-0.0110,-0.0556,1.000,1.000,1.000,0.294,0x0000000F,102902
2026-05-06 20:53:11.426,12,2.5039,-1.5393,0.0000,0.1657,-0.3117,-0.0995,-0.0098,-0.0521,1.000,1.000,0.966,0.406,0x0000000F,102992
2026-05-06 20:53:11.515,13,2.4664,-1.5949,0.0000,0.1813,-0.3541,-0.0327,0.0529,-0.0469,1.000,1.000,0.960,0.474,0x0000000F,103081
2026-05-06 20:53:11.606,14,2.4731,-1.5554,0.0000,0.1975,-0.3747,-0.0476,0.0829,-0.0802,1.000,1.000,0.942,0.403,0x0000000F,103170
2026-05-06 20:53:11.696,15,2.4816,-1.6274,0.0000,0.2050,-0.4016,-0.0367,0.0610,-0.0411,1.000,1.000,0.920,0.584,0x0000000F,103260
2026-05-06 20:53:11.786,16,2.5111,-1.6150,0.0000,0.1828,-0.3377,-0.0646,0.1024,-0.0702,1.000,1.000,1.000,0.569,0x0000000F,103349
2026-05-06 20:53:11.872,17,2.5524,-1.6320,0.0000,0.1413,-0.2657,-0.0457,0.0701,-0.0476,1.000,1.000,1.000,0.598,0x0000000F,103438
2026-05-06 20:53:11.961,18,2.3732,-1.6051,0.0000,0.2099,-0.3961,-0.0553,0.0946,-0.0851,1.000,1.000,0.955,0.441,0x0000000F,103527
2026-05-06 20:53:12.053,19,2.4737,-1.6124,0.0000,0.1568,-0.2973,-0.0435,0.0683,-0.0580,1.000,1.000,1.000,0.496,0x0000000F,103617
2026-05-06 20:53:12.138,20,2.4454,-1.5929,0.0000,0.1685,-0.3210,-0.0410,0.0657,-0.0673,0.968,1.000,1.000,0.416,0x0000000F,103706
2026-05-06 20:53:12.228,21,2.3850,-1.5920,0.0000,0.1911,-0.3663,-0.0429,0.0691,-0.0725,0.914,1.000,1.000,0.413,0x0000000F,103795
2026-05-06 20:53:12.318,22,2.3785,-1.5801,0.0000,0.1418,-0.2690,-0.0377,0.0591,-0.0560,0.858,1.000,1.000,0.474,0x0000000F,103885
2026-05-06 20:53:12.408,23,2.4034,-1.5798,0.0000,0.1506,-0.2909,-0.0341,0.0528,-0.0464,0.756,1.000,1.000,0.515,0x0000000F,103974
2026-05-06 20:53:12.498,24,2.3796,-1.5944,0.0000,0.1627,-0.3186,-0.0276,0.0427,-0.0424,0.669,1.000,1.000,0.462,0x0000000F,104063
2026-05-06 20:53:12.583,25,2.7486,-1.4814,1.1430,0.0124,-0.0121,0.0022,-0.0082,0.0198,0.607,1.000,1.000,0.606,0x0000000F,104153
2026-05-06 20:53:12.674,26,2.7300,-1.4360,1.1683,0.0212,-0.0164,0.0037,-0.0132,0.0366,0.715,1.000,1.000,0.524,0x0000000F,104242
2026-05-06 20:53:12.764,27,2.7573,-1.4354,1.2446,0.0239,-0.0153,0.0035,-0.0122,0.0434,0.696,1.000,1.000,0.404,0x0000000F,104331
2026-05-06 20:53:12.855,28,2.7656,-1.4027,1.2589,0.0263,-0.0229,0.0063,-0.0217,0.0416,0.827,1.000,1.000,0.747,0x0000000F,104420
2026-05-06 20:53:12.940,29,2.7082,-1.4538,1.2378,0.0216,-0.0153,0.0050,-0.0171,0.0361,0.979,1.000,1.000,0.682,0x0000000F,104510
2026-05-06 20:53:13.031,30,2.4633,-1.6224,0.0000,0.1598,-0.3084,-0.0394,0.0603,-0.0431,1.000,1.000,1.000,0.603,0x0000000F,104599
2026-05-06 20:53:13.121,31,2.4068,-1.5703,0.0000,0.1771,-0.3446,-0.0336,0.0528,-0.0537,1.000,1.000,1.000,0.442,0x0000000F,104688
2026-05-06 20:53:13.211,32,2.4137,-1.6097,0.0000,0.1871,-0.3634,-0.0380,0.0594,-0.0548,1.000,1.000,1.000,0.475,0x0000000F,104778
2026-05-06 20:53:13.296,33,2.3909,-1.5686,0.0000,0.1891,-0.3674,-0.0345,0.0550,-0.0616,1.000,1.000,1.000,0.399,0x0000000F,104867
2026-05-06 20:53:13.390,34,2.3869,-1.5992,0.0000,0.1496,-0.2801,-0.0487,0.0756,-0.0551,1.000,1.000,1.000,0.598,0x0000000F,104956
2026-05-06 20:53:13.476,35,2.3998,-1.6078,0.0000,0.1293,-0.2549,-0.0205,0.0308,-0.0221,1.000,1.000,1.000,0.653,0x0000000F,105046
2026-05-06 20:53:13.566,36,2.6930,-1.4936,1.1791,0.0157,0.0104,-0.0032,0.0113,-0.0272,0.968,1.000,1.000,0.604,0x0000000F,105135
2026-05-06 20:53:13.657,37,2.3337,-1.6257,0.0000,0.1661,-0.3108,-0.0539,0.0843,-0.0617,1.000,1.000,1.000,0.592,0x0000000F,105224
2026-05-06 20:53:13.742,38,2.2840,-1.6275,0.0000,0.2010,-0.3850,-0.0496,0.0786,-0.0691,1.000,1.000,1.000,0.501,0x0000000F,105314
2026-05-06 20:53:13.832,39,2.3578,-1.6435,0.0000,0.1705,-0.3313,-0.0361,0.0557,-0.0459,1.000,1.000,1.000,0.542,0x0000000F,105403
2026-05-06 20:53:13.923,40,2.2104,-1.6583,0.0000,0.2075,-0.3951,-0.0472,0.0776,-0.0883,0.751,1.000,1.000,0.383,0x0000000F,105492
2026-05-06 20:53:14.013,41,2.2606,-1.6239,0.0000,0.1978,-0.3841,-0.0465,0.0712,-0.0414,0.639,1.000,1.000,0.784,0x0000000F,105581
2026-05-06 20:53:14.098,42,2.1765,-1.5928,0.0000,0.1930,-0.3749,-0.0410,0.0637,-0.0517,0.728,1.000,1.000,0.585,0x0000000F,105671
2026-05-06 20:53:14.189,43,2.1808,-1.5479,0.0000,0.2357,-0.4331,-0.1458,-0.0306,-0.1118,0.748,1.000,1.000,0.169,0x0000000F,105760
2026-05-06 20:53:14.277,44,2.1576,-1.4992,0.0000,0.2750,-0.5031,-0.1630,-0.0409,-0.1456,0.647,1.000,1.000,0.100,0x0000000F,105849
2026-05-06 20:53:14.369,45,2.1636,-1.5350,0.0000,0.2532,-0.4742,-0.1525,-0.0582,-0.0702,0.585,1.000,1.000,0.100,0x0000000F,105939
2026-05-06 20:53:14.454,46,2.1108,-1.5245,0.0000,0.2598,-0.4985,-0.1215,-0.0433,-0.0693,0.513,1.000,1.000,0.100,0x0000000F,106028
2026-05-06 20:53:14.545,47,2.6756,-1.5403,1.4404,0.0717,0.0801,-0.0032,0.0094,-0.1185,0.100,1.000,1.000,0.111,0x0000000F,106117
2026-05-06 20:53:14.636,48,2.7069,-1.5268,1.5552,0.0453,0.0849,-0.0038,0.0108,-0.0293,0.107,1.000,1.000,0.507,0x0000000F,106207
2026-05-06 20:53:14.726,49,2.6566,-1.5933,1.3535,0.0111,0.0197,-0.0007,0.0023,-0.0097,0.100,1.000,1.000,0.333,0x0000000F,106296
2026-05-06 20:53:14.811,50,2.0934,-1.6333,0.0000,0.2574,-0.4928,-0.0137,0.0359,-0.1440,0.100,1.000,1.000,0.100,0x0000000F,106385
2026-05-06 20:53:14.900,51,2.0994,-1.6432,0.0000,0.1980,-0.3816,-0.0109,0.0237,-0.1026,0.100,1.000,1.000,0.100,0x0000000F,106474
2026-05-06 20:53:14.990,52,2.5454,-1.5833,1.1938,0.0022,-0.0038,0.0001,-0.0004,0.0020,0.100,1.000,1.000,0.310,0x0000000F,106564
2026-05-06 20:53:15.080,53,2.5610,-1.5758,1.2551,0.0104,0.0197,-0.0007,0.0023,-0.0060,0.100,1.000,1.000,0.546,0x0000000F,106653
2026-05-06 20:53:15.171,54,2.6593,-1.5220,1.3310,0.0376,0.0730,-0.0027,0.0085,-0.0160,0.100,1.000,1.000,0.750,0x0000000F,106742
2026-05-06 20:53:15.256,55,2.6084,-1.5199,1.3825,0.0054,-0.0106,0.0004,-0.0013,0.0018,0.100,1.000,1.000,1.000,0x0000000F,106832
2026-05-06 20:53:15.346,56,2.5070,-1.5262,1.4322,0.0249,-0.0451,0.0042,-0.0120,0.0165,0.219,1.000,1.000,1.000,0x0000000F,106921
2026-05-06 20:53:15.436,57,2.5505,-1.4877,1.4726,0.0221,-0.0423,0.0026,-0.0073,0.0101,0.143,1.000,1.000,1.000,0x0000000F,107010
2026-05-06 20:53:15.526,58,2.5262,-1.4629,1.5003,0.0316,-0.0546,0.0066,-0.0183,0.0250,0.273,1.000,1.000,1.000,0x0000000F,107100
2026-05-06 20:53:15.617,59,2.4998,-1.5210,1.4184,0.0377,-0.0681,0.0066,-0.0187,0.0258,0.227,1.000,1.000,1.000,0x0000000F,107189
2026-05-06 20:53:15.703,60,2.5673,-1.4897,1.5115,0.0027,0.0050,-0.0004,0.0012,-0.0017,0.205,1.000,1.000,1.000,0x0000000F,107278
2026-05-06 20:53:15.793,61,2.5664,-1.5244,1.5215,0.0108,0.0182,-0.0024,0.0067,-0.0092,0.306,1.000,1.000,1.000,0x0000000F,107368
2026-05-06 20:53:15.884,62,2.5712,-1.4812,1.6318,0.0265,-0.0318,0.0093,-0.0246,0.0331,0.628,1.000,1.000,1.000,0x0000000F,107457
2026-05-06 20:53:15.969,63,2.1398,-1.8162,0.0000,0.1948,-0.3475,-0.0428,0.1686,-0.0265,0.853,1.000,1.000,1.000,0x0000000F,107546
2026-05-06 20:53:16.059,64,2.5890,-1.4159,1.7631,0.0301,-0.0311,0.0119,-0.0302,0.0401,0.779,1.000,1.000,1.000,0x0000000F,107635
2026-05-06 20:53:16.150,65,2.5616,-1.4020,1.6783,0.0239,-0.0243,0.0089,-0.0232,0.0329,0.765,1.000,1.000,0.940,0x0000000F,107725
2026-05-06 20:53:16.240,66,2.0375,-1.7561,0.0000,0.2352,-0.4185,-0.0371,0.2097,-0.0281,0.842,1.000,1.000,0.911,0x0000000F,107814
2026-05-06 20:53:16.329,67,2.5548,-1.4330,1.6771,0.0248,-0.0225,0.0089,-0.0231,0.0366,0.825,1.000,1.000,0.844,0x0000000F,107903
2026-05-06 20:53:16.418,68,2.5530,-1.4424,1.6205,0.0210,-0.0214,0.0077,-0.0204,0.0288,0.771,1.000,1.000,0.953,0x0000000F,107993
2026-05-06 20:53:16.506,69,2.5896,-1.4194,1.6931,0.0118,0.0118,-0.0045,0.0116,-0.0163,0.797,1.000,1.000,0.957,0x0000000F,108082
2026-05-06 20:53:16.596,70,2.6540,-1.4264,1.4457,0.0323,-0.0492,0.0078,-0.0231,0.0341,0.391,1.000,1.000,0.936,0x0000000F,108171
2026-05-06 20:53:16.682,71,2.6463,-1.3900,1.5501,0.0210,-0.0281,0.0065,-0.0182,0.0247,0.531,1.000,1.000,1.000,0x0000000F,108261
2026-05-06 20:53:16.772,72,2.5600,-1.4847,1.4019,0.0271,-0.0510,0.0034,-0.0100,0.0149,0.163,1.000,1.000,0.931,0x0000000F,108350
2026-05-06 20:53:16.863,73,2.5290,-1.5326,1.3250,0.0384,-0.0697,0.0054,-0.0164,0.0272,0.199,1.000,1.000,0.849,0x0000000F,108439
2026-05-06 20:53:16.952,74,2.2660,-1.7232,0.0000,0.1513,-0.2807,-0.0558,0.0857,-0.0474,0.104,1.000,1.000,0.774,0x0000000F,108528
2026-05-06 20:53:17.039,75,2.1729,-1.6906,0.0000,0.1868,-0.3577,-0.0280,0.0488,-0.0920,0.439,1.000,1.000,0.233,0x0000000F,108618
2026-05-06 20:53:17.129,76,2.5450,-1.5322,1.3505,0.0332,-0.0303,0.0014,-0.0042,0.0590,0.117,1.000,1.000,0.100,0x0000000F,108707
2026-05-06 20:53:17.220,77,2.1849,-1.6965,0.0000,0.1768,-0.3354,-0.0219,0.0412,-0.1022,0.100,1.000,1.000,0.172,0x0000000F,108796
2026-05-06 20:53:17.305,78,2.4424,-1.5270,1.3667,0.0120,-0.0230,0.0010,-0.0028,0.0063,0.100,1.000,1.000,0.616,0x0000000F,108886
2026-05-06 20:53:17.395,79,2.4367,-1.4851,1.4264,0.0284,-0.0526,0.0023,-0.0065,0.0204,0.100,1.000,1.000,0.433,0x0000000F,108975
2026-05-06 20:53:17.485,80,2.5159,-1.5049,1.3233,0.0457,-0.0866,0.0034,-0.0103,0.0268,0.100,1.000,1.000,0.539,0x0000000F,109064
2026-05-06 20:53:17.575,81,2.2461,-1.8051,0.0000,0.1118,-0.1554,-0.0605,0.1400,0.0513,0.510,1.000,1.000,0.462,0x0000000F,109154
2026-05-06 20:53:17.666,82,2.1901,-1.6638,0.0000,0.1822,-0.3452,-0.0493,0.0783,-0.0707,0.373,1.000,1.000,0.495,0x0000000F,109243
2026-05-06 20:53:17.751,83,2.6144,-1.4914,1.3535,0.0094,-0.0119,0.0021,-0.0065,0.0128,0.460,1.000,1.000,0.705,0x0000000F,109332
2026-05-06 20:53:17.840,84,2.2519,-1.6975,0.0000,0.1054,-0.1987,-0.0360,0.0545,-0.0265,0.639,1.000,1.000,0.937,0x0000000F,109422
2026-05-06 20:53:17.932,85,2.2109,-1.7371,0.0000,0.1396,-0.2484,-0.0191,0.1235,-0.0248,0.678,1.000,1.000,0.578,0x0000000F,109511
2026-05-06 20:53:18.022,86,2.1366,-1.6633,0.0000,0.1972,-0.3720,-0.0428,0.0725,-0.1006,0.637,1.000,1.000,0.317,0x0000000F,109600
2026-05-06 20:53:18.107,87,2.4688,-1.4769,1.3873,0.0256,-0.0275,0.0074,-0.0211,0.0370,0.631,1.000,1.000,0.787,0x0000000F,109689
2026-05-06 20:53:18.197,88,2.1399,-1.6868,0.0000,0.1453,-0.2728,-0.0481,0.0742,-0.0474,0.577,1.000,1.000,0.717,0x0000000F,109779
2026-05-06 20:53:18.287,89,2.1643,-1.6733,0.0000,0.1537,-0.2860,-0.0547,0.0845,-0.0512,0.515,1.000,1.000,0.744,0x0000000F,109868
2026-05-06 20:53:18.377,90,2.5444,-1.4800,1.3952,0.0191,-0.0275,0.0044,-0.0128,0.0227,0.387,1.000,1.000,0.782,0x0000000F,109957
2026-05-06 20:53:18.463,91,2.1775,-1.6863,0.0000,0.1632,-0.3077,-0.0543,0.0833,-0.0443,0.385,1.000,1.000,0.841,0x0000000F,110047
2026-05-06 20:53:18.554,92,2.2249,-1.6456,0.0000,0.1652,-0.3040,-0.0664,0.1015,-0.0447,0.503,1.000,1.000,0.989,0x0000000F,110136
2026-05-06 20:53:18.644,93,2.3707,-1.6833,0.0000,0.1468,-0.2750,-0.0537,0.0812,-0.0342,0.179,1.000,1.000,1.000,0x0000000F,110225
2026-05-06 20:53:18.734,94,2.3218,-1.6290,0.0000,0.1815,-0.3571,-0.0335,0.0505,-0.0233,0.152,1.000,1.000,1.000,0x0000000F,110315
2026-05-06 20:53:18.819,95,2.3530,-1.6005,0.0000,0.1809,-0.3439,-0.0555,0.0852,-0.0473,0.100,1.000,1.000,0.786,0x0000000F,110404
2026-05-06 20:53:18.909,96,2.4436,-1.5595,0.0000,0.1416,-0.2742,-0.0356,0.0536,-0.0286,0.215,1.000,1.000,0.851,0x0000000F,110493
2026-05-06 20:53:18.999,97,2.4936,-1.5410,0.0000,0.1798,-0.3385,-0.0618,0.0941,-0.0449,0.383,1.000,1.000,0.878,0x0000000F,110582
2026-05-06 20:53:19.089,98,2.4114,-1.5796,0.0000,0.3007,-0.5950,-0.0395,0.0707,-0.0333,0.100,1.000,0.847,0.795,0x0000000F,110672
2026-05-06 20:53:19.176,99,2.4549,-1.5804,0.0000,0.0368,-0.0722,-0.0067,0.0114,-0.0049,0.100,1.000,0.872,0.976,0x0000000F,110761
2026-05-06 20:53:19.266,100,2.6587,-1.5029,0.8719,0.0148,-0.0239,0.0018,-0.0095,0.0144,0.378,1.000,0.944,1.000,0x0000000F,110850
2026-05-06 20:53:19.356,101,2.5013,-1.5676,0.0000,0.0629,-0.1156,-0.0258,0.0384,-0.0174,0.530,1.000,1.000,1.000,0x0000000F,110940
2026-05-06 20:53:19.444,102,2.7285,-1.3918,1.0126,0.0293,-0.0575,0.0015,-0.0062,0.0093,0.100,1.000,1.000,1.000,0x0000000F,111029
2026-05-06 20:53:19.536,103,2.4707,-1.5161,0.0000,0.1509,-0.2816,-0.0563,0.0852,-0.0369,0.100,1.000,1.000,1.000,0x0000000F,111118
2026-05-06 20:53:19.621,104,2.6877,-1.3920,1.2720,0.0309,-0.0564,0.0043,-0.0145,0.0202,0.217,1.000,0.981,1.000,0x0000000F,111208
2026-05-06 20:53:19.711,105,2.3778,-1.5868,0.0000,0.1665,-0.3150,-0.0522,0.0858,-0.0402,0.200,1.000,0.927,0.862,0x0000000F,111297
2026-05-06 20:53:19.802,106,2.6995,-1.4360,1.2111,0.0354,-0.0693,0.0023,-0.0084,0.0114,0.100,1.000,0.947,1.000,0x0000000F,111386
2026-05-06 20:53:19.890,107,2.7967,-1.4432,1.2788,0.0156,-0.0306,0.0010,-0.0038,0.0050,0.100,1.000,0.925,1.000,0x0000000F,111476
2026-05-06 20:53:19.980,108,2.8486,-1.5576,1.1949,0.0039,-0.0076,0.0002,-0.0008,0.0012,0.100,1.000,1.000,1.000,0x0000000F,111565
2026-05-06 20:53:20.070,109,2.5105,-1.7275,0.0000,0.1854,-0.3440,-0.0638,0.1024,-0.0679,0.100,1.000,0.984,0.551,0x0000000F,111654
2026-05-06 20:53:20.160,110,2.9175,-1.6054,1.4876,0.0239,-0.0446,0.0017,-0.0067,0.0158,0.100,1.000,0.757,0.456,0x0000000F,111743
