pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:52:54.949,RANGE4D,83,320,183,512,587,0x0000000F,86471,-8373,-8837,464,47824,118,-8205,-8576,371,47947,118,-8648,-9693,1044,47792,118,-8303,-9718,1414,47927,118,,
2026-05-06 20:52:55.037,RANGE4D,84,326,185,521,594,0x0000000F,86560,-8233,-9029,795,48059,118,-8373,-8893,519,47622,118,-8688,-9647,959,48020,118,-8208,-10312,2103,47175,118,,
2026-05-06 20:52:55.128,RANGE4D,85,340,189,524,708,0x0000000F,86649,-8339,-9083,744,47682,118,-8309,-8828,518,47881,118,-8508,-9570,1061,47571,118,-8201,-10523,2321,47117,118,,
2026-05-06 20:52:55.213,RANGE4D,86,343,211,531,674,0x0000000F,86739,-8451,-9064,612,47757,118,-8107,-8400,293,47985,118,-8767,-9451,684,47661,118,-8390,-10485,2094,47390,118,,
2026-05-06 20:52:55.304,RANGE4D,87,346,203,535,713,0x0000000F,86828,-8409,-9058,648,47791,118,-8091,-8304,213,47660,118,-8656,-9525,869,47625,118,-8257,-10640,2382,47243,118,,
2026-05-06 20:52:55.394,RANGE4D,88,348,201,546,622,0x0000000F,86917,-8331,-9041,710,47955,118,-8108,-8268,160,47917,118,-8754,-9477,722,47876,118,-8295,-10092,1796,47433,118,,
2026-05-06 20:52:55.479,RANGE4D,89,350,205,550,760,0x0000000F,87007,-8386,-9206,819,47608,118,-8154,-8401,246,47680,118,-8629,-9689,1059,47995,118,-8298,-9727,1429,47803,118,,
2026-05-06 20:52:55.571,RANGE4D,90,346,207,567,626,0x0000000F,87096,-8376,-9519,1142,47782,118,-8178,-8671,493,47980,118,-8661,-10064,1403,47759,118,-8245,-9865,1620,47304,118,,
2026-05-06 20:52:55.662,RANGE4D,91,341,223,571,628,0x0000000F,87185,-8383,-9507,1124,47882,118,-8140,-8448,308,47707,118,-8636,-10226,1589,47307,118,-8121,-9548,1426,47923,118,,
2026-05-06 20:52:55.747,RANGE4D,92,351,226,592,631,0x0000000F,87275,-8373,-9552,1178,48030,118,-8299,-8902,603,47976,118,-8476,-10190,1714,47566,118,-8186,-9059,872,47624,118,,
2026-05-06 20:52:55.839,RANGE4D,93,347,237,585,631,0x0000000F,87364,-8310,-9847,1536,47581,118,-8390,-9156,765,47689,118,-8807,-10216,1408,47628,118,-8146,-9016,869,47685,118,,
2026-05-06 20:52:55.924,RANGE4D,94,359,249,591,640,0x0000000F,87453,-8402,-9135,732,47825,118,-8558,-9153,594,47908,118,-9154,-10125,971,47310,118,-8076,-8718,642,47996,118,,
2026-05-06 20:52:56.015,RANGE4D,95,370,248,584,638,0x0000000F,87543,-8398,-9511,1113,48011,118,-8667,-9696,1028,47224,118,-8788,-9963,1174,47438,118,-8059,-8787,728,48106,118,,
2026-05-06 20:52:56.105,RANGE4D,96,354,299,596,635,0x0000000F,87632,-8365,-9824,1458,47696,118,-8654,-10252,1597,47568,118,-8663,-9680,1017,47690,118,-8116,-8621,505,47942,118,,
2026-05-06 20:52:56.195,RANGE4D,97,346,258,589,641,0x0000000F,87721,-8423,-9932,1509,47830,118,-8700,-9781,1081,47856,118,-8541,-9556,1015,47825,118,-8078,-8623,544,48095,118,,
2026-05-06 20:52:56.285,RANGE4D,98,352,260,600,631,0x0000000F,87810,-8507,-9525,1018,47562,118,-8614,-9733,1118,47603,118,-8478,-9438,959,48051,118,-8072,-8744,671,47936,118,,
2026-05-06 20:52:56.374,RANGE4D,99,353,255,595,629,0x0000000F,87900,-8419,-9363,943,47727,118,-8565,-10121,1555,47425,118,-8329,-9397,1068,47623,118,-8058,-8641,582,47617,118,,
2026-05-06 20:52:56.460,RANGE4D,100,363,268,597,631,0x0000000F,87989,-8333,-9372,1038,47858,118,-8400,-9418,1018,47746,118,-8263,-9234,970,47866,118,-8098,-8737,639,47892,118,,
2026-05-06 20:52:56.549,RANGE4D,101,409,263,593,634,0x0000000F,88078,-8240,-8889,648,48127,118,-8247,-9389,1141,48001,118,-8283,-9158,874,47918,118,-8099,-8724,624,48097,118,,
2026-05-06 20:52:56.641,RANGE4D,102,341,267,590,624,0x0000000F,88168,-8247,-8941,693,47636,118,-8278,-8963,685,47803,118,-8204,-8934,730,47689,118,-8121,-8705,583,47900,118,,
2026-05-06 20:52:56.726,RANGE4D,103,328,261,594,621,0x0000000F,88257,-8287,-9254,967,47734,118,-8209,-8857,648,48099,118,-8209,-8625,415,47782,118,-8059,-8426,367,47634,118,,
2026-05-06 20:52:56.816,RANGE4D,104,348,261,592,621,0x0000000F,88346,-8217,-9168,951,47971,118,-8081,-8700,618,47905,118,-8156,-8567,410,48040,118,-8066,-8379,313,47967,118,,
2026-05-06 20:52:56.909,RANGE4D,105,334,263,590,620,0x0000000F,88436,-8344,-9747,1403,47507,118,-8061,-8437,375,47661,118,-8159,-8536,377,48128,118,-8038,-8322,284,48119,118,,
2026-05-06 20:52:56.995,RANGE4D,106,320,255,591,624,0x0000000F,88525,-8278,-10136,1858,47708,118,-8071,-8237,166,47906,118,-8146,-8489,343,47809,118,-7970,-8381,410,48003,118,,
2026-05-06 20:52:57.085,RANGE4D,107,356,255,589,617,0x0000000F,88614,-8264,-9328,1064,47962,118,-7993,-8190,197,47756,118,-8132,-8340,208,47917,118,-8033,-8482,448,47682,118,,
2026-05-06 20:52:57.176,RANGE4D,108,359,256,583,617,0x0000000F,88704,-8332,-10244,1911,47458,118,-8003,-8219,216,47984,118,-8105,-8311,206,48091,118,-8079,-8527,448,48071,118,,
2026-05-06 20:52:57.261,RANGE4D,109,354,251,586,621,0x0000000F,88793,-8392,-10312,1920,47562,118,-8018,-8195,176,47836,118,-8083,-8320,236,47683,118,-8103,-8509,406,47763,118,,
2026-05-06 20:52:57.353,RANGE4D,110,305,254,584,616,0x0000000F,88882,-8382,-10366,1983,47751,118,-8023,-8195,172,48097,118,-8080,-8297,216,47879,118,-8050,-8397,346,47692,118,,
2026-05-06 20:52:57.443,RANGE4D,111,314,251,585,619,0x0000000F,88971,-8326,-10188,1861,47398,118,-8042,-8204,162,47971,118,-8073,-8277,204,47949,118,-8119,-8497,378,47991,118,,
2026-05-06 20:52:57.528,RANGE4D,112,308,253,586,619,0x0000000F,89061,-8267,-9759,1491,47561,118,-7996,-8212,216,47806,118,-8052,-8264,212,47678,118,-8029,-8379,350,47878,118,,
2026-05-06 20:52:57.619,RANGE4D,113,308,248,586,620,0x0000000F,89150,-8237,-9965,1727,47665,118,-8027,-8232,204,48125,118,-8092,-8341,249,47728,118,-8044,-8440,395,47681,118,,
2026-05-06 20:52:57.709,RANGE4D,114,311,260,580,615,0x0000000F,89239,-8238,-9823,1585,47855,118,-7994,-8198,204,47980,118,-8082,-8325,242,47975,118,-8042,-8389,346,48088,118,,
2026-05-06 20:52:57.799,RANGE4D,115,313,252,587,618,0x0000000F,89329,-8204,-9805,1600,47478,118,-7977,-8203,226,47798,118,-8079,-8332,252,48043,118,-8051,-8388,337,47909,118,,
2026-05-06 20:52:57.885,RANGE4D,116,310,256,585,615,0x0000000F,89418,-8184,-9736,1552,47635,118,-7999,-8189,189,47654,118,-8081,-8350,268,47753,118,-8030,-8355,325,47842,118,,
2026-05-06 20:52:57.977,RANGE4D,117,319,254,583,615,0x0000000F,89507,-8210,-9557,1347,47756,118,-8023,-8230,207,47982,118,-8067,-8292,225,47848,118,-8027,-8357,329,48107,118,,
2026-05-06 20:52:58.066,RANGE4D,118,316,254,585,614,0x0000000F,89597,-8219,-9546,1326,47949,118,-8045,-8214,168,47779,118,-8067,-8292,225,48019,118,-8043,-8396,353,48099,118,,
2026-05-06 20:52:58.154,RANGE4D,119,316,260,584,620,0x0000000F,89686,-8243,-9713,1470,47579,118,-8001,-8249,247,47681,118,-8074,-8283,209,48106,118,-8035,-8459,423,47879,118,,
2026-05-06 20:52:58.245,RANGE4D,120,320,259,586,622,0x0000000F,89775,-8247,-9698,1450,47782,118,-7989,-8213,223,47982,118,-8073,-8347,274,47745,118,-8023,-8431,408,47882,118,,
2026-05-06 20:52:58.330,RANGE4D,121,315,257,590,614,0x0000000F,89864,-8256,-9739,1482,47893,118,-8005,-8207,202,47895,118,-8055,-8321,266,47812,118,-8024,-8459,435,47682,118,,
2026-05-06 20:52:58.420,RANGE4D,122,361,258,583,618,0x0000000F,89954,-8247,-9815,1567,47610,118,-8035,-8250,214,47687,118,-8053,-8293,239,47977,118,-8020,-8404,383,47696,118,,
2026-05-06 20:52:58.510,RANGE4D,123,329,257,588,618,0x0000000F,90043,-8256,-9418,1162,47754,118,-8020,-8219,198,48110,118,-8067,-8314,246,47988,118,-8025,-8421,395,48084,118,,
2026-05-06 20:52:58.601,RANGE4D,124,317,261,587,619,0x0000000F,90132,-8268,-9793,1524,47908,118,-8006,-8229,223,47983,118,-8073,-8343,269,47683,118,-8042,-8465,422,48072,118,,
2026-05-06 20:52:58.687,RANGE4D,125,394,263,591,619,0x0000000F,90222,-8268,-9185,917,47706,118,-8002,-8225,223,47853,118,-8096,-8342,245,47712,118,-8014,-8355,340,47984,118,,
2026-05-06 20:52:58.778,RANGE4D,126,354,260,591,618,0x0000000F,90311,-8294,-9952,1658,47721,118,-7971,-8248,277,47729,118,-8101,-8344,242,47908,118,-8039,-8474,434,47980,118,,
2026-05-06 20:52:58.869,RANGE4D,127,354,255,589,618,0x0000000F,90400,-8319,-9940,1620,47861,118,-7993,-8231,237,48097,118,-8082,-8304,221,47927,118,-8013,-8382,368,47891,118,,
2026-05-06 20:52:58.954,RANGE4D,128,350,256,584,616,0x0000000F,90490,-8343,-9851,1508,47529,118,-7967,-8242,274,47982,118,-8099,-8363,264,48111,118,-8025,-8374,349,47906,118,,
2026-05-06 20:52:59.044,RANGE4D,129,388,258,584,618,0x0000000F,90579,-8353,-9383,1029,47813,118,-7950,-8196,245,47849,118,-8082,-8332,250,47653,118,-8055,-8482,426,47762,118,,
2026-05-06 20:52:59.136,RANGE4D,130,328,260,589,620,0x0000000F,90668,-8354,-9554,1199,47923,118,-7983,-8240,256,47666,118,-8060,-8306,246,47803,118,-8049,-8439,390,47843,118,,
2026-05-06 20:52:59.225,RANGE4D,131,357,256,583,617,0x0000000F,90757,-8373,-9519,1145,47642,118,-7992,-8255,262,48117,118,-8089,-8338,249,47862,118,-8060,-8497,437,47724,118,,
2026-05-06 20:52:59.311,RANGE4D,132,331,260,588,619,0x0000000F,90847,-8388,-9703,1315,47721,118,-7983,-8257,274,47940,118,-8113,-8390,277,48005,118,-8049,-8531,482,47815,118,,
2026-05-06 20:52:59.403,RANGE4D,133,337,258,588,616,0x0000000F,90936,-8381,-9505,1124,47893,118,-7988,-8238,250,47890,118,-8077,-8343,265,48064,118,-8040,-8486,446,47694,118,,
2026-05-06 20:52:59.488,RANGE4D,134,326,261,588,622,0x0000000F,91025,-8394,-9740,1346,47536,118,-7978,-8208,229,47725,118,-8088,-8337,248,47684,118,-8014,-8420,406,47795,118,,
2026-05-06 20:52:59.579,RANGE4D,135,338,258,589,622,0x0000000F,91115,-8403,-9776,1372,47673,118,-7962,-8199,236,47649,118,-8070,-8307,237,47692,118,-8016,-8466,450,47747,118,,
2026-05-06 20:52:59.670,RANGE4D,136,326,261,589,621,0x0000000F,91204,-8388,-9496,1107,47883,118,-7998,-8210,212,48078,118,-8078,-8335,257,47875,118,-8033,-8494,461,47811,118,,
2026-05-06 20:52:59.756,RANGE4D,137,354,259,593,625,0x0000000F,91293,-8383,-9594,1210,47984,118,-8003,-8205,201,47956,118,-8077,-8314,237,47882,118,-8019,-8396,377,47785,118,,
2026-05-06 20:52:59.846,RANGE4D,138,333,258,589,619,0x0000000F,91383,-8394,-9755,1360,47608,118,-7978,-8215,236,47851,118,-8071,-8328,257,48067,118,-8055,-8520,464,47842,118,,
2026-05-06 20:52:59.936,RANGE4D,139,325,258,589,616,0x0000000F,91472,-8390,-9614,1223,47704,118,-7975,-8215,239,47730,118,-8085,-8351,265,48068,118,-8050,-8525,474,47822,118,,
2026-05-06 20:53:00.026,RANGE4D,140,330,258,590,618,0x0000000F,91561,-8410,-9637,1226,47879,118,-7987,-8217,230,47660,118,-8120,-8394,274,47739,118,-8065,-8535,469,47914,118,,
2026-05-06 20:53:00.112,RANGE4D,141,332,261,588,622,0x0000000F,91650,-8390,-9754,1363,48005,118,-7981,-8232,250,48072,118,-8133,-8392,258,47784,118,-8040,-8570,530,47858,118,,
2026-05-06 20:53:00.204,RANGE4D,142,327,264,594,620,0x0000000F,91740,-8363,-9800,1436,47673,118,-7978,-8233,254,47919,118,-8121,-8386,264,47933,118,-8029,-8560,530,48012,118,,
2026-05-06 20:53:00.292,RANGE4D,143,323,264,594,618,0x0000000F,91829,-8371,-9748,1376,47806,118,-7988,-8173,184,47895,118,-8135,-8381,245,47973,118,-8052,-8615,562,47964,118,,
2026-05-06 20:53:00.381,RANGE4D,144,325,260,590,618,0x0000000F,91918,-8362,-9520,1158,47997,118,-8014,-8224,209,47764,118,-8107,-8328,221,48103,118,-8048,-8718,670,47622,118,,
2026-05-06 20:53:00.471,RANGE4D,145,322,261,592,621,0x0000000F,92008,-8360,-9394,1034,47625,118,-8009,-8267,258,47742,118,-8130,-8375,245,47624,118,-8044,-8643,599,48113,118,,
2026-05-06 20:53:00.560,RANGE4D,146,323,256,589,622,0x0000000F,92097,-8365,-9333,967,47812,118,-8039,-8288,248,47614,118,-8111,-8340,229,47769,118,-8066,-8663,597,47781,118,,
2026-05-06 20:53:00.650,RANGE4D,147,320,264,592,622,0x0000000F,92186,-8355,-9256,900,47954,118,-8014,-8225,210,48110,118,-8156,-8423,267,47746,118,-8043,-8622,579,47824,118,,
2026-05-06 20:53:00.739,RANGE4D,148,323,263,590,627,0x0000000F,92276,-8354,-9251,896,47610,118,-8019,-8237,218,48066,118,-8141,-8393,252,47911,118,-8044,-8647,602,47985,118,,
2026-05-06 20:53:00.828,RANGE4D,149,321,262,595,627,0x0000000F,92365,-8359,-9208,848,47722,118,-8002,-8268,265,47997,118,-8128,-8365,236,47911,118,-8048,-8656,607,48045,118,,
2026-05-06 20:53:00.916,RANGE4D,150,318,258,589,621,0x0000000F,92454,-8349,-9246,897,47900,118,-8031,-8248,217,47959,118,-8155,-8426,270,48048,118,-8030,-8619,588,47690,118,,
2026-05-06 20:53:01.007,RANGE4D,151,323,259,590,622,0x0000000F,92543,-8344,-9246,902,48012,118,-8029,-8262,233,47878,118,-8107,-8341,234,48030,118,-8042,-8643,600,47756,118,,
2026-05-06 20:53:01.096,RANGE4D,152,318,261,589,624,0x0000000F,92633,-8369,-9384,1014,47673,118,-8008,-8220,212,47832,118,-8116,-8357,241,47659,118,-8014,-8576,562,47929,118,,
2026-05-06 20:53:01.185,RANGE4D,153,324,255,592,622,0x0000000F,92722,-8339,-9399,1060,47777,118,-8011,-8247,235,47776,118,-8133,-8399,265,47682,118,-8041,-8647,606,47941,118,,
2026-05-06 20:53:01.270,RANGE4D,154,324,264,592,625,0x0000000F,92811,-8337,-9426,1089,47957,118,-8008,-8249,240,47669,118,-8116,-8343,227,47777,118,-8031,-8665,634,47658,118,,
2026-05-06 20:53:01.361,RANGE4D,155,322,262,595,624,0x0000000F,92901,-8344,-9358,1013,47581,118,-8012,-8261,249,47672,118,-8141,-8398,257,47795,118,-8032,-8742,710,47685,118,,
2026-05-06 20:53:01.449,RANGE4D,156,324,262,592,620,0x0000000F,92990,-8344,-9422,1077,47790,118,-8036,-8246,209,48096,118,-8126,-8388,261,47888,118,-8034,-8731,696,47936,118,,
2026-05-06 20:53:01.540,RANGE4D,157,324,257,591,622,0x0000000F,93079,-8323,-9426,1103,47932,118,-7998,-8238,239,48110,118,-8106,-8358,252,47884,118,-8033,-8729,696,47960,118,,
2026-05-06 20:53:01.628,RANGE4D,158,327,256,595,623,0x0000000F,93169,-8334,-9314,979,47619,118,-8016,-8214,198,48029,118,-8105,-8354,249,47986,118,-8023,-8648,625,47724,118,,
2026-05-06 20:53:01.717,RANGE4D,159,325,264,588,619,0x0000000F,93258,-8329,-9260,931,47747,118,-8027,-8245,218,48032,118,-8149,-8436,286,47918,118,-8007,-8626,619,47813,118,,
2026-05-06 20:53:01.805,RANGE4D,160,332,266,596,617,0x0000000F,93347,-8334,-9303,969,47905,118,-8031,-8255,224,48021,118,-8117,-8370,253,48061,118,-8023,-8627,604,48018,118,,
2026-05-06 20:53:01.895,RANGE4D,161,328,264,589,621,0x0000000F,93436,-8347,-9411,1064,48009,118,-8008,-8219,210,47977,118,-8152,-8444,292,47992,118,-8031,-8689,658,47625,118,,
2026-05-06 20:53:01.985,RANGE4D,162,323,263,594,622,0x0000000F,93526,-8347,-9453,1105,47630,118,-8018,-8228,210,47969,118,-8145,-8426,281,48117,118,-7995,-8574,578,47857,118,,
2026-05-06 20:53:02.076,RANGE4D,163,325,264,598,619,0x0000000F,93615,-8340,-9434,1093,47734,118,-8020,-8237,216,47928,118,-8122,-8365,242,48056,118,-8010,-8606,595,47974,118,,
2026-05-06 20:53:02.162,RANGE4D,164,317,257,590,623,0x0000000F,93704,-8312,-9398,1086,47904,118,-8037,-8241,203,47928,118,-8128,-8382,253,47652,118,-8020,-8662,642,47694,118,,
2026-05-06 20:53:02.252,RANGE4D,165,330,258,592,623,0x0000000F,93794,-8326,-9472,1146,48038,118,-8008,-8194,185,47904,118,-8121,-8370,249,47625,118,-8006,-8599,593,47791,118,,
2026-05-06 20:53:02.342,RANGE4D,166,321,266,594,624,0x0000000F,93883,-8321,-9458,1137,47706,118,-8023,-8204,180,47848,118,-8115,-8344,229,47697,118,-8030,-8665,635,48091,118,,
2026-05-06 20:53:02.432,RANGE4D,167,326,259,594,624,0x0000000F,93972,-8328,-9505,1176,47876,118,-8025,-8177,151,47899,118,-8147,-8426,279,47676,118,-8067,-8710,643,47661,118,,
2026-05-06 20:53:02.522,RANGE4D,168,324,260,594,623,0x0000000F,94062,-8313,-9405,1092,47570,118,-8016,-8177,161,47840,118,-8136,-8379,242,47750,118,-8020,-8660,639,48001,118,,
2026-05-06 20:53:02.610,RANGE4D,169,325,261,591,624,0x0000000F,94151,-8325,-9345,1019,47720,118,-8022,-8221,199,47915,118,-8151,-8408,256,47717,118,-8038,-8701,662,48101,118,,
2026-05-06 20:53:02.695,RANGE4D,170,324,259,590,623,0x0000000F,94240,-8335,-9377,1042,47922,118,-8036,-8253,217,47867,118,-8148,-8399,251,47773,118,-8046,-8643,596,47932,118,,
2026-05-06 20:53:02.785,RANGE4D,171,324,258,590,622,0x0000000F,94329,-8334,-9441,1106,47560,118,-8012,-8198,186,47917,118,-8103,-8343,239,47697,118,-8054,-8728,674,48091,118,,
2026-05-06 20:53:02.875,RANGE4D,172,326,260,593,624,0x0000000F,94419,-8341,-9375,1034,47734,118,-8041,-8246,204,47952,118,-8112,-8362,250,47797,118,-8032,-8704,671,47875,118,,
2026-05-06 20:53:02.965,RANGE4D,173,328,262,593,621,0x0000000F,94508,-8349,-9371,1021,47843,118,-8031,-8238,207,47950,118,-8112,-8353,240,47725,118,-8042,-8742,700,48047,118,,
2026-05-06 20:53:03.055,RANGE4D,174,322,256,592,621,0x0000000F,94597,-8337,-9400,1063,47995,118,-8013,-8202,188,47969,118,-8118,-8355,236,47797,118,-8050,-8738,688,47826,118,,
2026-05-06 20:53:03.140,RANGE4D,175,322,264,587,623,0x0000000F,94687,-8335,-9389,1053,47577,118,-8013,-8216,202,47966,118,-8117,-8359,242,47697,118,-8039,-8690,650,48026,118,,
2026-05-06 20:53:03.232,RANGE4D,176,321,261,590,620,0x0000000F,94776,-8353,-9404,1050,47733,118,-7986,-8193,207,48002,118,-8152,-8412,259,47772,118,-8044,-8703,659,47819,118,,
2026-05-06 20:53:03.322,RANGE4D,177,324,256,595,616,0x0000000F,94865,-8344,-9327,983,47820,118,-8019,-8245,225,48004,118,-8124,-8358,234,47726,118,-8044,-8716,672,47953,118,,
2026-05-06 20:53:03.411,RANGE4D,178,329,261,590,623,0x0000000F,94955,-8351,-9372,1020,48005,118,-8001,-8205,204,47963,118,-8120,-8390,269,47750,118,-8046,-8699,653,47816,118,,
2026-05-06 20:53:03.500,RANGE4D,179,325,261,593,621,0x0000000F,95044,-8355,-9355,999,47594,118,-8005,-8238,233,48056,118,-8105,-8361,256,47691,118,-8035,-8683,647,47962,118,,
2026-05-06 20:53:03.587,RANGE4D,180,319,262,591,620,0x0000000F,95133,-8358,-9392,1034,47756,118,-8011,-8212,200,48023,118,-8121,-8381,260,47709,118,-8048,-8758,709,47819,118,,
2026-05-06 20:53:03.679,RANGE4D,181,322,257,591,627,0x0000000F,95222,-8363,-9379,1015,47884,118,-8009,-8241,232,48096,118,-8123,-8384,260,47638,118,-8039,-8702,663,47978,118,,
2026-05-06 20:53:03.764,RANGE4D,182,325,263,599,630,0x0000000F,95312,-8360,-9345,984,48069,118,-8017,-8212,195,48081,118,-8122,-8372,250,47667,118,-8040,-8656,615,47863,118,,
2026-05-06 20:53:03.857,RANGE4D,183,322,257,594,624,0x0000000F,95401,-8352,-9340,988,47657,118,-8012,-8219,207,47649,118,-8123,-8372,248,48049,118,-8034,-8643,608,48079,118,,
2026-05-06 20:53:03.947,RANGE4D,184,322,262,592,620,0x0000000F,95490,-8356,-9308,952,47801,118,-8018,-8229,211,47698,118,-8122,-8364,242,48096,118,-8074,-8736,661,47886,118,,
2026-05-06 20:53:04.032,RANGE4D,185,324,261,595,627,0x0000000F,95580,-8360,-9356,995,47858,118,-8007,-8200,193,47705,118,-8130,-8375,244,47952,118,-8034,-8687,652,47617,118,,
2026-05-06 20:53:04.123,RANGE4D,186,325,255,595,624,0x0000000F,95669,-8338,-9413,1075,47953,118,-8042,-8267,224,47738,118,-8118,-8388,270,48002,118,-8038,-8680,641,47943,118,,
2026-05-06 20:53:04.212,RANGE4D,187,326,265,588,624,0x0000000F,95758,-8318,-9415,1097,48001,118,-8014,-8217,203,47763,118,-8136,-8383,246,47843,118,-8018,-8654,636,47668,118,,
2026-05-06 20:53:04.302,RANGE4D,188,324,261,592,625,0x0000000F,95848,-8298,-9375,1076,47618,118,-8005,-8209,204,47792,118,-8113,-8354,241,47869,118,-8019,-8671,652,48008,118,,
2026-05-06 20:53:04.392,RANGE4D,189,324,262,593,623,0x0000000F,95937,-8311,-9407,1096,47662,118,-8002,-8224,221,47802,118,-8149,-8397,248,47757,118,-8059,-8703,644,47674,118,,
2026-05-06 20:53:04.480,RANGE4D,190,325,258,587,623,0x0000000F,96026,-8344,-9333,989,47789,118,-8027,-8236,208,47761,118,-8116,-8353,236,47718,118,-8010,-8708,698,48067,118,,
2026-05-06 20:53:04.566,RANGE4D,191,322,262,594,625,0x0000000F,96115,-8344,-9361,1016,47831,118,-8019,-8214,194,47830,118,-8141,-8392,250,48115,118,-8042,-8689,647,47738,118,,
2026-05-06 20:53:04.656,RANGE4D,192,324,265,592,625,0x0000000F,96205,-8340,-9306,965,47979,118,-8005,-8200,194,47768,118,-8136,-8419,283,48065,118,-8043,-8744,701,47619,118,,
2026-05-06 20:53:04.746,RANGE4D,193,326,260,593,621,0x0000000F,96294,-8333,-9364,1030,48036,118,-8029,-8256,226,47821,118,-8138,-8406,267,47922,118,-8033,-8692,659,47797,118,,
2026-05-06 20:53:04.838,RANGE4D,194,328,264,596,620,0x0000000F,96383,-8314,-9331,1017,47626,118,-8028,-8229,200,47762,118,-8130,-8377,247,47865,118,-8017,-8763,746,47681,118,,
2026-05-06 20:53:04.923,RANGE4D,195,327,263,595,625,0x0000000F,96473,-8292,-9356,1064,47684,118,-8025,-8246,221,47805,118,-8141,-8401,260,47685,118,-8029,-8682,652,47921,118,,
2026-05-06 20:53:05.013,RANGE4D,196,325,264,594,627,0x0000000F,96562,-8285,-9402,1116,47757,118,-8035,-8258,223,47811,118,-8154,-8431,276,47670,118,-8029,-8663,633,47758,118,,
2026-05-06 20:53:05.105,RANGE4D,197,324,260,591,623,0x0000000F,96651,-8306,-9352,1045,47761,118,-8027,-8208,181,47778,118,-8157,-8424,266,47990,118,-8028,-8696,667,48007,118,,
2026-05-06 20:53:05.192,RANGE4D,198,323,263,593,619,0x0000000F,96741,-8297,-9422,1124,47831,118,-8041,-8208,166,47776,118,-8111,-8329,218,47980,118,-8035,-8728,693,47836,118,,
2026-05-06 20:53:05.279,RANGE4D,199,324,262,588,621,0x0000000F,96830,-8295,-9404,1108,47820,118,-8036,-8212,176,47755,118,-8127,-8355,228,47776,118,-8012,-8711,699,48085,118,,
2026-05-06 20:53:05.371,RANGE4D,200,322,260,589,624,0x0000000F,96919,-8297,-9437,1139,47862,118,-8053,-8242,188,47756,118,-8121,-8379,258,47747,118,-8027,-8664,637,47922,118,,
2026-05-06 20:53:05.458,RANGE4D,201,320,260,596,624,0x0000000F,97008,-8282,-9456,1174,47824,118,-8023,-8200,177,47708,118,-8136,-8380,243,48073,118,-8062,-8709,646,47600,118,,
2026-05-06 20:53:05.550,RANGE4D,202,323,262,594,625,0x0000000F,97098,-8314,-9381,1066,47884,118,-8017,-8216,198,48134,118,-8115,-8351,235,47987,118,-8025,-8726,701,48001,118,,
2026-05-06 20:53:05.639,RANGE4D,203,326,262,596,627,0x0000000F,97187,-8305,-9364,1059,47876,118,-8031,-8221,189,47653,118,-8141,-8409,268,47810,118,-8028,-8684,656,47671,118,,
2026-05-06 20:53:05.729,RANGE4D,204,323,265,589,621,0x0000000F,97276,-8309,-9373,1063,47918,118,-8042,-8277,234,48066,118,-8150,-8425,275,47688,118,-8025,-8724,699,48066,118,,
2026-05-06 20:53:05.814,RANGE4D,205,326,262,590,617,0x0000000F,97366,-8320,-9355,1035,47876,118,-8041,-8274,232,48071,118,-8125,-8377,252,47992,118,-8010,-8654,644,47714,118,,
2026-05-06 20:53:05.907,RANGE4D,206,328,264,594,624,0x0000000F,97455,-8309,-9330,1021,47890,118,-8039,-8239,199,47952,118,-8127,-8372,244,47866,118,-8018,-8689,671,47596,118,,
2026-05-06 20:53:05.992,RANGE4D,207,322,265,598,619,0x0000000F,97544,-8312,-9391,1079,47830,118,-8019,-8206,187,47950,118,-8161,-8408,247,48119,118,-8055,-8794,738,47821,118,,
2026-05-06 20:53:06.084,RANGE4D,208,322,266,591,622,0x0000000F,97634,-8313,-9373,1059,47811,118,-8028,-8220,191,47889,118,-8112,-8354,241,48022,118,-8023,-8780,757,47638,118,,
