pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 21:57:15.358,RANGE4D,166,315,141,245,412,0x0000000F,86780,-9021,-10421,1400,47636,118,-8166,-9114,947,47654,118,-8136,-8913,776,47751,118,-8107,-9746,1639,47968,118,,
2026-05-06 21:57:15.446,RANGE4D,167,318,134,252,412,0x0000000F,86870,-8614,-10246,1631,47865,118,-8115,-9017,901,47725,118,-8163,-8430,267,47986,118,-8089,-9815,1726,47625,118,,
2026-05-06 21:57:15.536,RANGE4D,168,318,127,260,416,0x0000000F,86959,-8743,-9811,1067,47536,118,-8181,-8855,674,47762,118,-8164,-8443,278,47663,118,-8073,-9888,1815,47567,118,,
2026-05-06 21:57:15.624,RANGE4D,169,310,121,268,427,0x0000000F,87048,-8800,-10156,1355,47722,118,-8113,-8596,483,47793,118,-8205,-8630,424,47872,118,-8033,-9981,1948,47746,118,,
2026-05-06 21:57:15.714,RANGE4D,170,308,104,279,428,0x0000000F,87138,-8792,-9947,1155,47825,118,-8033,-8604,571,47899,118,-8152,-8839,687,47602,118,-8053,-9987,1933,47729,118,,
2026-05-06 21:57:15.803,RANGE4D,171,295,101,283,443,0x0000000F,87227,-8884,-10346,1462,47478,118,-7951,-8418,466,47953,118,-8299,-8924,625,47794,118,-8048,-9843,1794,47840,118,,
2026-05-06 21:57:15.892,RANGE4D,172,300,92,298,431,0x0000000F,87316,-8622,-10138,1515,47707,118,-7965,-8218,252,48102,118,-8195,-8931,735,48046,118,-8067,-10360,2293,47308,118,,
2026-05-06 21:57:15.981,RANGE4D,173,301,85,306,441,0x0000000F,87406,-8471,-9360,889,47554,118,-7974,-8170,196,47687,118,-8294,-8948,654,47724,118,-8131,-9777,1645,47938,118,,
2026-05-06 21:57:16.069,RANGE4D,174,303,70,301,454,0x0000000F,87495,-8492,-9246,753,47889,118,-7918,-8145,227,47848,118,-8397,-9186,789,47953,118,-8054,-9536,1482,47958,118,,
2026-05-06 21:57:16.159,RANGE4D,175,310,75,318,460,0x0000000F,87584,-8446,-8857,411,47868,118,-7862,-8070,208,48027,118,-8341,-8957,615,47702,118,-8023,-9534,1510,47571,118,,
2026-05-06 21:57:16.249,RANGE4D,176,300,69,326,462,0x0000000F,87674,-8345,-8739,393,47803,118,-7906,-8110,204,47650,118,-8306,-8963,656,47905,118,-8068,-9400,1331,48021,118,,
2026-05-06 21:57:16.338,RANGE4D,177,296,63,337,464,0x0000000F,87763,-8279,-8529,250,47768,118,-7900,-8226,325,47854,118,-8401,-9251,849,47671,118,-7974,-9435,1460,47693,118,,
2026-05-06 21:57:16.426,RANGE4D,178,294,66,340,454,0x0000000F,87853,-8317,-8625,308,47694,118,-7891,-8107,216,48028,118,-8386,-9719,1332,47863,118,-7966,-10032,2065,47606,118,,
2026-05-06 21:57:16.515,RANGE4D,179,289,62,366,457,0x0000000F,87942,-8310,-8547,237,47641,118,-7888,-8076,188,47765,118,-8388,-9791,1402,47648,118,-8006,-9634,1628,47789,118,,
2026-05-06 21:57:16.604,RANGE4D,180,273,71,340,464,0x0000000F,88031,-8385,-8944,558,48019,118,-7841,-8068,226,47957,118,-8369,-10765,2396,47283,118,-8035,-9300,1265,47751,118,,
2026-05-06 21:57:16.694,RANGE4D,181,260,67,352,465,0x0000000F,88121,-8342,-9309,967,47599,118,-7837,-8072,234,48105,118,-8420,-9957,1537,47013,118,-8019,-9115,1096,47909,118,,
2026-05-06 21:57:16.783,RANGE4D,182,263,71,363,463,0x0000000F,88210,-8392,-9287,894,47850,118,-7862,-8142,279,47894,118,-8368,-9461,1092,47767,118,-8031,-9186,1155,47890,118,,
2026-05-06 21:57:16.869,RANGE4D,183,259,68,363,461,0x0000000F,88299,-8728,-9347,618,47923,118,-7874,-8130,256,48070,118,-8314,-9457,1142,47953,118,-8116,-9049,933,48004,118,,
2026-05-06 21:57:16.961,RANGE4D,184,266,73,359,464,0x0000000F,88389,-8366,-8805,439,47844,118,-7762,-8128,365,47837,118,-8300,-10229,1928,47157,118,-8236,-8867,630,48007,118,,
2026-05-06 21:57:17.051,RANGE4D,185,256,81,349,460,0x0000000F,88478,-8149,-8818,668,47624,118,-7855,-8079,224,48040,118,-8353,-10560,2206,47319,118,-8249,-8983,733,47573,118,,
2026-05-06 21:57:17.139,RANGE4D,186,253,92,362,458,0x0000000F,88567,-8385,-8972,587,47821,118,-7858,-8133,275,47867,118,-8422,-10214,1792,47583,118,-8170,-9210,1040,48065,118,,
2026-05-06 21:57:17.229,RANGE4D,187,250,94,362,447,0x0000000F,88657,-8320,-8810,490,47621,118,-7841,-8048,206,47647,118,-8611,-9918,1307,47849,118,-8226,-9206,980,47632,118,,
2026-05-06 21:57:17.317,RANGE4D,188,243,97,367,445,0x0000000F,88746,-8246,-8996,750,47826,118,-7856,-8121,264,47922,118,-8353,-9818,1464,47547,118,-8230,-9461,1230,48067,118,,
2026-05-06 21:57:17.406,RANGE4D,189,244,106,378,444,0x0000000F,88835,-8448,-9108,659,47628,118,-7847,-8028,181,47756,118,-8285,-9264,978,47824,118,-8236,-9282,1045,47705,118,,
2026-05-06 21:57:17.496,RANGE4D,190,268,113,382,443,0x0000000F,88925,-8291,-9416,1124,47916,118,-7889,-8165,275,48028,118,-8290,-9329,1038,48018,118,-8216,-9120,903,47635,118,,
2026-05-06 21:57:17.585,RANGE4D,191,249,116,379,441,0x0000000F,89014,-8167,-8370,202,47715,118,-7862,-8077,214,47853,118,-8252,-9338,1085,47752,118,-8049,-9424,1374,47774,118,,
2026-05-06 21:57:17.674,RANGE4D,192,243,120,380,433,0x0000000F,89103,-8138,-8444,306,47945,118,-7864,-8053,189,47648,118,-8344,-9017,673,47938,118,-8255,-9713,1457,47692,118,,
2026-05-06 21:57:17.763,RANGE4D,193,240,124,376,449,0x0000000F,89193,-8212,-9004,792,47740,118,-7865,-8135,269,47912,118,-8310,-8866,555,47619,118,-8228,-9590,1362,47865,118,,
2026-05-06 21:57:17.851,RANGE4D,194,252,127,380,487,0x0000000F,89282,-8117,-8608,490,48050,118,-7851,-8177,326,47788,118,-8192,-8399,207,47844,118,-8277,-9402,1125,47942,118,,
2026-05-06 21:57:17.941,RANGE4D,195,247,136,376,474,0x0000000F,89371,-8063,-8319,256,47887,118,-7845,-8037,191,48146,118,-8168,-8475,307,48061,118,-8195,-10038,1843,47523,118,,
2026-05-06 21:57:18.030,RANGE4D,196,239,126,379,458,0x0000000F,89461,-8282,-8702,420,47699,118,-7895,-8124,228,48074,118,-8105,-8966,861,47811,118,-8246,-9662,1415,47528,118,,
2026-05-06 21:57:18.119,RANGE4D,197,238,128,359,429,0x0000000F,89550,-8179,-8283,104,47739,118,-7972,-8086,114,47907,118,-8344,-8754,410,48001,118,-8585,-9462,877,47603,118,,
2026-05-06 21:57:18.209,RANGE4D,198,231,145,352,436,0x0000000F,89639,-8114,-8271,156,47684,118,-8112,-8601,488,47897,118,-8128,-8389,261,47707,118,-8039,-8779,740,48130,118,,
2026-05-06 21:57:18.298,RANGE4D,199,233,129,347,425,0x0000000F,89729,-8332,-8427,94,47784,118,-8063,-8363,299,47814,118,-8153,-8339,186,47972,118,-8098,-8720,621,47725,118,,
2026-05-06 21:57:18.386,RANGE4D,200,231,143,344,426,0x0000000F,89818,-8328,-8951,622,47838,118,-8084,-8487,403,47763,118,-8180,-8498,317,47672,118,-7964,-8890,925,47686,118,,
2026-05-06 21:57:18.476,RANGE4D,201,242,148,353,434,0x0000000F,89907,-8287,-9007,720,47603,118,-8037,-8408,370,47769,118,-8174,-8385,211,47957,118,-7944,-8471,526,47883,118,,
2026-05-06 21:57:18.565,RANGE4D,202,239,146,344,425,0x0000000F,89997,-8167,-8980,812,48039,118,-7993,-8520,526,47777,118,-8194,-8571,377,47705,118,-7944,-8249,304,47858,118,,
2026-05-06 21:57:18.651,RANGE4D,203,255,158,336,426,0x0000000F,90086,-8027,-8434,407,47678,118,-8014,-8511,496,47813,118,-7962,-8180,218,47977,118,-7932,-8575,642,48045,118,,
2026-05-06 21:57:18.743,RANGE4D,204,246,158,329,428,0x0000000F,90176,-8097,-8354,256,48036,118,-8215,-8809,594,47797,118,-8092,-8375,282,47683,118,-7981,-8842,861,48001,118,,
2026-05-06 21:57:18.832,RANGE4D,205,255,171,334,415,0x0000000F,90265,-8036,-8336,300,47851,118,-8021,-8775,754,47812,118,-8154,-8495,341,47961,118,-7938,-8445,506,47639,118,,
2026-05-06 21:57:18.921,RANGE4D,206,257,171,331,405,0x0000000F,90354,-8064,-8344,279,47941,118,-8010,-8847,837,47890,118,-8092,-9078,985,47747,118,-7935,-8408,472,47633,118,,
2026-05-06 21:57:19.010,RANGE4D,207,229,174,329,400,0x0000000F,90444,-8005,-8205,200,48099,118,-7947,-9008,1060,47895,118,-8028,-9487,1458,48006,118,-7904,-8299,394,47752,118,,
2026-05-06 21:57:19.099,RANGE4D,208,226,187,338,395,0x0000000F,90533,-8023,-8199,176,47670,118,-8060,-8598,538,48001,118,-8122,-8562,439,47735,118,-7943,-8301,358,47725,118,,
2026-05-06 21:57:19.188,RANGE4D,209,226,190,337,387,0x0000000F,90622,-8152,-8236,84,47791,118,-8289,-9002,713,47967,118,-8135,-8839,703,47925,118,-8043,-8578,535,47771,118,,
2026-05-06 21:57:19.278,RANGE4D,210,213,183,331,376,0x0000000F,90712,-8282,-8509,227,47866,118,-8324,-9217,892,48019,118,-8523,-9353,830,47632,118,-8095,-8457,361,47724,118,,
2026-05-06 21:57:19.367,RANGE4D,211,211,189,332,373,0x0000000F,90801,-8495,-8715,220,47833,118,-8448,-9039,590,48068,118,-8467,-9088,620,47843,118,-8185,-8623,438,47747,118,,
2026-05-06 21:57:19.456,RANGE4D,212,198,195,329,362,0x0000000F,90891,-8663,-9061,397,47803,118,-8426,-8921,495,48082,118,-8468,-8853,384,48013,118,-8164,-8627,463,47611,118,,
2026-05-06 21:57:19.545,RANGE4D,213,175,216,332,359,0x0000000F,90980,-8250,-9204,954,47914,118,-8141,-8801,660,47671,118,-8187,-8851,663,47762,118,-7963,-8275,311,47731,118,,
2026-05-06 21:57:19.632,RANGE4D,214,189,221,331,350,0x0000000F,91069,-8156,-8707,550,47610,118,-8023,-9336,1313,47753,118,-8095,-9130,1035,47982,118,-7927,-8291,363,47646,118,,
