pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 23:01:42.847,RANGE4D,74,500,270,627,802,0x0000000F,60207,-7950,-8491,541,48004,118,-8145,-8928,782,48058,118,-8591,-9998,1407,47496,118,-8090,-9081,990,47841,118,,
2026-05-07 23:01:42.911,RANGE4D,75,495,263,610,799,0x0000000F,60271,-7958,-8592,633,47688,118,-8122,-8961,839,47888,118,-8639,-10328,1689,47427,118,-8014,-9251,1236,47954,118,,
2026-05-07 23:01:42.975,RANGE4D,76,490,258,597,796,0x0000000F,60335,-8023,-8693,669,47833,118,-8151,-9034,882,47704,118,-8472,-10536,2063,47312,118,-8002,-9256,1253,47563,118,,
2026-05-07 23:01:43.039,RANGE4D,77,485,255,588,796,0x0000000F,60400,-8024,-8658,634,48036,118,-8146,-9111,964,48066,118,-8596,-10627,2031,47240,118,-7980,-9203,1222,47718,118,,
2026-05-07 23:01:43.103,RANGE4D,78,483,248,627,791,0x0000000F,60464,-7979,-8756,776,47685,118,-8151,-9172,1020,47880,118,-8519,-9559,1040,47812,118,-8047,-9172,1125,47836,118,,
2026-05-07 23:01:43.168,RANGE4D,79,489,241,636,794,0x0000000F,60528,-8035,-8577,541,47882,118,-8137,-9166,1028,47701,118,-8471,-9208,736,47715,118,-8092,-9217,1124,48001,118,,
2026-05-07 23:01:43.231,RANGE4D,80,491,250,636,782,0x0000000F,60592,-8046,-8458,411,48022,118,-8178,-8905,726,48038,118,-8391,-9233,841,48083,118,-7995,-9313,1318,47577,118,,
2026-05-07 23:01:43.296,RANGE4D,81,487,237,622,775,0x0000000F,60657,-7982,-8515,532,47713,118,-8215,-8878,662,47822,118,-8383,-9318,934,48042,118,-7933,-9328,1395,47727,118,,
2026-05-07 23:01:43.360,RANGE4D,82,482,246,630,772,0x0000000F,60721,-8042,-8310,267,47847,118,-8189,-8842,653,47688,118,-8324,-9095,770,47918,118,-7997,-9241,1243,47843,118,,
2026-05-07 23:01:43.423,RANGE4D,83,482,240,627,773,0x0000000F,60785,-8009,-8228,219,48046,118,-8188,-8882,693,47987,118,-8350,-9319,969,47888,118,-8098,-9242,1143,47974,118,,
2026-05-07 23:01:43.487,RANGE4D,84,485,234,628,767,0x0000000F,60849,-8016,-8424,408,47682,118,-8158,-8845,687,47826,118,-8446,-9420,973,47756,118,-8165,-9176,1011,47624,118,,
2026-05-07 23:01:43.552,RANGE4D,85,480,228,639,760,0x0000000F,60914,-7983,-8322,339,47846,118,-8084,-8877,793,47602,118,-8568,-9549,980,47767,118,-8084,-9209,1125,47735,118,,
2026-05-07 23:01:43.615,RANGE4D,86,478,231,631,753,0x0000000F,60978,-7944,-8324,379,47964,118,-8135,-8702,566,47976,118,-8575,-10611,2035,46988,118,-8035,-9333,1297,47889,118,,
2026-05-07 23:01:43.680,RANGE4D,87,476,230,605,746,0x0000000F,61042,-7966,-8300,334,48132,118,-8116,-8583,467,47753,118,-8454,-9986,1531,47534,118,-7973,-9360,1386,47989,118,,
2026-05-07 23:01:43.742,RANGE4D,88,473,225,592,748,0x0000000F,61106,-7935,-8233,297,47733,118,-8071,-8605,533,48114,118,-8534,-9602,1067,47870,118,-8067,-9216,1148,47628,118,,
2026-05-07 23:01:43.808,RANGE4D,89,465,228,582,744,0x0000000F,61170,-7928,-8168,239,47884,118,-8061,-8409,348,47946,118,-8425,-9535,1109,47783,118,-8138,-9198,1060,47733,118,,
2026-05-07 23:01:43.872,RANGE4D,90,463,224,565,742,0x0000000F,61235,-7913,-8154,241,48032,118,-8032,-8460,428,47737,118,-8386,-9954,1568,47118,118,-8062,-9128,1066,47880,118,,
2026-05-07 23:01:43.936,RANGE4D,91,469,224,549,733,0x0000000F,61299,-7944,-8157,213,47726,118,-7985,-8369,383,48055,118,-8436,-9879,1443,47565,118,-8193,-9023,829,47977,118,,
2026-05-07 23:01:43.997,RANGE4D,92,469,219,530,732,0x0000000F,61363,-7917,-8323,405,47877,118,-7973,-8265,292,47851,118,-8369,-10561,2192,46347,118,-8137,-9089,951,48086,118,,
2026-05-07 23:01:44.064,RANGE4D,93,465,216,560,730,0x0000000F,61427,-7970,-8259,289,48054,118,-7965,-8300,334,47684,118,-8376,-10089,1712,47836,118,-8089,-9113,1024,47731,118,,
2026-05-07 23:01:44.127,RANGE4D,94,465,211,555,726,0x0000000F,61492,-7947,-8160,212,47682,118,-8002,-8305,303,48001,118,-8389,-9591,1202,47837,118,-8174,-8997,822,47827,118,,
2026-05-07 23:01:44.192,RANGE4D,95,463,217,537,725,0x0000000F,61556,-7930,-8239,309,47855,118,-7949,-8232,282,47817,118,-8414,-9934,1520,47156,118,-8121,-9032,910,47968,118,,
2026-05-07 23:01:44.252,RANGE4D,96,459,205,579,722,0x0000000F,61620,-7940,-8201,260,48013,118,-7976,-8240,263,48139,118,-8339,-9621,1281,47658,118,-8152,-9093,941,48081,118,,
2026-05-07 23:01:44.320,RANGE4D,97,460,204,572,715,0x0000000F,61684,-7942,-8186,243,47713,118,-7918,-8171,253,47899,118,-8336,-9493,1156,47618,118,-8129,-9058,928,47711,118,,
2026-05-07 23:01:44.385,RANGE4D,98,464,203,559,713,0x0000000F,61749,-7905,-8302,396,47876,118,-7918,-8127,208,47765,118,-8405,-9463,1058,47960,118,-8029,-9116,1086,47818,118,,
2026-05-07 23:01:44.448,RANGE4D,99,457,201,513,706,0x0000000F,61813,-7933,-8226,292,48006,118,-7892,-8193,300,48061,118,-8497,-9731,1233,47839,118,-8228,-9067,838,47953,118,,
2026-05-07 23:01:44.513,RANGE4D,100,459,197,503,700,0x0000000F,61877,-7901,-8150,249,47645,118,-7909,-8143,234,47901,118,-8580,-9848,1268,47664,118,-8192,-8954,761,47598,118,,
2026-05-07 23:01:44.576,RANGE4D,101,458,195,498,696,0x0000000F,61941,-7903,-8154,251,47817,118,-7902,-8177,275,47658,118,-8366,-9828,1462,47636,118,-8141,-8979,838,47696,118,,
2026-05-07 23:01:44.641,RANGE4D,102,456,195,486,697,0x0000000F,62006,-7895,-8151,255,47955,118,-7912,-8139,227,48019,118,-8429,-10037,1608,47474,118,-8074,-9029,954,47842,118,,
2026-05-07 23:01:44.705,RANGE4D,103,459,187,474,692,0x0000000F,62070,-7917,-8169,252,48093,118,-7887,-8136,249,47775,118,-8369,-10125,1756,47930,118,-8201,-9054,853,47937,118,,
2026-05-07 23:01:44.768,RANGE4D,104,454,188,464,693,0x0000000F,62134,-7923,-8142,218,47703,118,-7933,-8138,204,48134,118,-8360,-9999,1638,47769,118,-8250,-9051,801,48079,118,,
2026-05-07 23:01:44.832,RANGE4D,105,445,182,458,686,0x0000000F,62198,-7934,-8146,212,47838,118,-7947,-8152,204,47941,118,-8356,-10197,1841,47703,118,-8112,-9124,1012,47660,118,,
2026-05-07 23:01:44.896,RANGE4D,106,447,185,472,680,0x0000000F,62263,-7934,-8135,200,47964,118,-7943,-8160,217,47728,118,-8307,-9867,1560,47616,118,-8176,-9082,906,47809,118,,
2026-05-07 23:01:44.960,RANGE4D,107,453,187,465,675,0x0000000F,62327,-7928,-8163,234,48145,118,-7937,-8195,257,48053,118,-8361,-9577,1216,48052,118,-8188,-8906,717,47890,118,,
2026-05-07 23:01:45.024,RANGE4D,108,451,187,458,675,0x0000000F,62391,-7915,-8167,251,47771,118,-7871,-8092,221,47843,118,-8363,-9509,1145,47922,118,-8177,-8923,745,48003,118,,
2026-05-07 23:01:45.088,RANGE4D,109,451,187,449,671,0x0000000F,62455,-7916,-8132,215,47948,118,-7894,-8102,207,47643,118,-8289,-9602,1312,47842,118,-8067,-8929,861,47622,118,,
2026-05-07 23:01:45.153,RANGE4D,110,453,187,439,668,0x0000000F,62519,-7927,-8159,231,48071,118,-7933,-8131,198,47970,118,-8288,-9527,1239,47694,118,-8109,-8957,848,47733,118,,
2026-05-07 23:01:45.216,RANGE4D,111,450,185,437,665,0x0000000F,62584,-7939,-8195,255,47728,118,-7911,-8096,184,47772,118,-8299,-9415,1115,47634,118,-8131,-8802,670,47865,118,,
2026-05-07 23:01:45.281,RANGE4D,112,456,187,437,660,0x0000000F,62648,-7927,-8248,321,47853,118,-7964,-8169,204,48069,118,-8239,-9133,893,48035,118,-8186,-8832,646,47955,118,,
2026-05-07 23:01:45.341,RANGE4D,113,455,193,438,658,0x0000000F,62712,-7916,-8205,288,48050,118,-7980,-8136,156,47833,118,-8241,-9144,903,47995,118,-8067,-8883,816,47587,118,,
2026-05-07 23:01:45.409,RANGE4D,114,448,198,428,652,0x0000000F,62776,-7921,-8195,274,47694,118,-7993,-8202,208,47675,118,-8291,-9180,888,47826,118,-8080,-8932,851,47691,118,,
2026-05-07 23:01:45.473,RANGE4D,115,450,191,429,646,0x0000000F,62841,-7999,-8230,231,47827,118,-7993,-8252,258,47939,118,-8307,-9188,880,47812,118,-8042,-8941,898,47829,118,,
2026-05-07 23:01:45.537,RANGE4D,116,451,192,419,653,0x0000000F,62905,-7980,-8214,234,47971,118,-8013,-8217,203,47772,118,-8263,-9244,981,47651,118,-8130,-8852,721,47994,118,,
2026-05-07 23:01:45.601,RANGE4D,117,455,194,410,648,0x0000000F,62969,-7965,-8263,297,48133,118,-8048,-8272,223,48046,118,-8183,-9446,1263,47605,118,-8151,-8833,682,48094,118,,
2026-05-07 23:01:45.665,RANGE4D,118,456,199,407,639,0x0000000F,63033,-7951,-8204,253,47719,118,-8095,-8381,285,47880,118,-8249,-9620,1371,47942,118,-8145,-8930,785,47706,118,,
2026-05-07 23:01:45.729,RANGE4D,119,461,201,398,641,0x0000000F,63098,-7906,-8284,377,47877,118,-8014,-8335,320,47633,118,-8177,-9665,1488,47889,118,-8133,-8815,681,47814,118,,
2026-05-07 23:01:45.793,RANGE4D,120,459,200,397,634,0x0000000F,63162,-7932,-8284,351,47959,118,-8004,-8259,254,47966,118,-8199,-9247,1047,47738,118,-8142,-8862,719,47949,118,,
2026-05-07 23:01:45.857,RANGE4D,121,457,203,401,631,0x0000000F,63226,-8012,-8365,353,48078,118,-7944,-8211,267,47770,118,-8174,-9073,899,47668,118,-8088,-8879,790,48033,118,,
2026-05-07 23:01:45.921,RANGE4D,122,451,196,394,628,0x0000000F,63290,-7973,-8249,275,47702,118,-7951,-8183,232,48052,118,-8148,-8967,818,48040,118,-8051,-8855,803,47675,118,,
2026-05-07 23:01:45.985,RANGE4D,123,452,201,393,623,0x0000000F,63355,-7939,-8262,322,47851,118,-7982,-8222,239,47846,118,-8274,-8898,623,47951,118,-8051,-8955,903,47759,118,,
2026-05-07 23:01:46.049,RANGE4D,124,448,201,392,623,0x0000000F,63419,-7949,-8448,498,47960,118,-7958,-8248,290,48134,118,-8178,-8920,742,47812,118,-8095,-8835,740,47864,118,,
2026-05-07 23:01:46.113,RANGE4D,125,447,194,380,617,0x0000000F,63483,-7979,-8568,588,48095,118,-7938,-8236,297,47920,118,-8182,-8991,809,47729,118,-8084,-8875,790,47990,118,,
2026-05-07 23:01:46.178,RANGE4D,126,447,196,366,609,0x0000000F,63547,-8001,-8434,433,47704,118,-7945,-8235,289,47719,118,-8150,-9217,1067,47578,118,-8113,-8871,757,48080,118,,
2026-05-07 23:01:46.241,RANGE4D,127,448,198,354,604,0x0000000F,63611,-7992,-8443,451,47847,118,-7942,-8220,278,48032,118,-8133,-9509,1375,47980,118,-8120,-8824,703,47691,118,,
2026-05-07 23:01:46.306,RANGE4D,128,448,202,347,600,0x0000000F,63676,-7944,-8359,414,47953,118,-7977,-8310,332,47829,118,-8183,-9735,1552,47819,118,-8125,-8838,713,47790,118,,
