pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,status_hex,pc_ms
2026-05-06 20:53:21.314,123,2.9817,-1.5481,0.7836,0.0200,0.0193,-0.0023,0.0176,-0.0301,0x0000000F,112904
2026-05-06 20:53:21.404,124,2.9508,-1.4835,-0.8280,0.0041,0.0028,-0.0025,0.0051,-0.0052,0x0000000F,112994
2026-05-06 20:53:21.494,125,3.3053,-1.3201,-1.2084,0.0809,-0.0660,0.0440,-0.0935,0.1056,0x0000000F,113083
2026-05-06 20:53:21.584,126,3.2412,-1.3050,-1.2711,0.0935,-0.0758,0.0514,-0.1080,0.1220,0x0000000F,113172
2026-05-06 20:53:21.671,127,3.2702,-1.3136,-1.2189,0.0643,-0.0521,0.0351,-0.0744,0.0839,0x0000000F,113262
2026-05-06 20:53:21.761,128,3.3700,-1.2418,-1.4378,0.0868,-0.0739,0.0474,-0.0975,0.1136,0x0000000F,113351
2026-05-06 20:53:21.852,129,3.5104,-1.1503,-1.6090,0.1507,-0.1346,0.0823,-0.1642,0.1975,0x0000000F,113440
2026-05-06 20:53:21.942,130,3.4174,-1.1965,-1.4545,0.1343,-0.1161,0.0726,-0.1496,0.1762,0x0000000F,113530
2026-05-06 20:53:22.028,131,3.4665,-1.2014,-1.4132,0.1429,-0.1243,0.0764,-0.1589,0.1876,0x0000000F,113619
2026-05-06 20:53:22.119,132,3.2649,-1.2283,-1.4173,0.0858,-0.0715,0.0472,-0.0974,0.1124,0x0000000F,113708
2026-05-06 20:53:22.209,133,3.2952,-1.1821,-1.4623,0.0998,-0.0843,0.0546,-0.1122,0.1309,0x0000000F,113797
2026-05-06 20:53:22.299,134,3.3342,-1.2294,-1.3735,0.0916,-0.0771,0.0497,-0.1036,0.1201,0x0000000F,113887
2026-05-06 20:53:22.387,135,3.3024,-1.2106,-1.4400,0.1166,-0.0983,0.0638,-0.1315,0.1528,0x0000000F,113976
2026-05-06 20:53:22.474,136,3.4288,-1.1690,-1.5239,0.1422,-0.1242,0.0773,-0.1572,0.1866,0x0000000F,114065
2026-05-06 20:53:22.565,137,3.4728,-1.1708,-1.5028,0.1578,-0.1387,0.0851,-0.1739,0.2071,0x0000000F,114155
2026-05-06 20:53:22.652,138,3.3297,-1.1912,-1.5063,0.1198,-0.1023,0.0659,-0.1340,0.1570,0x0000000F,114244
2026-05-06 20:53:22.742,139,3.1315,-1.2493,-1.2731,0.0686,-0.0545,0.0379,-0.0797,0.0897,0x0000000F,114333
2026-05-06 20:53:22.832,140,3.1536,-1.2376,-1.3917,0.0817,-0.0663,0.0455,-0.0939,0.1069,0x0000000F,114423
2026-05-06 20:53:22.919,141,3.1058,-1.2705,-1.2430,0.0370,-0.0291,0.0206,-0.0433,0.0484,0x0000000F,114512
2026-05-06 20:53:23.009,142,3.0583,-1.2992,-1.2125,0.0481,-0.0371,0.0270,-0.0567,0.0626,0x0000000F,114601
2026-05-06 20:53:23.099,143,3.0475,-1.2609,-1.2705,0.0587,-0.0457,0.0329,-0.0688,0.0767,0x0000000F,114691
2026-05-06 20:53:23.189,144,3.0952,-1.2999,-1.1293,0.0581,-0.0447,0.0322,-0.0688,0.0758,0x0000000F,114780
2026-05-06 20:53:23.275,145,3.0784,-1.2763,-1.2908,0.0454,-0.0357,0.0255,-0.0531,0.0593,0x0000000F,114869
2026-05-06 20:53:23.364,146,3.0444,-1.3055,-1.1888,0.0203,-0.0156,0.0114,-0.0240,0.0265,0x0000000F,114958
2026-05-06 20:53:23.455,147,3.0392,-1.2990,-1.2549,0.0549,-0.0424,0.0310,-0.0646,0.0715,0x0000000F,115048
2026-05-06 20:53:23.545,148,3.0738,-1.3254,-1.1307,0.0514,-0.0393,0.0288,-0.0611,0.0669,0x0000000F,115137
2026-05-06 20:53:23.632,149,3.0082,-1.3412,-1.0841,0.0306,-0.0228,0.0173,-0.0367,0.0397,0x0000000F,115226
2026-05-06 20:53:23.722,150,2.9818,-1.2942,-1.1953,0.0210,-0.0159,0.0119,-0.0250,0.0274,0x0000000F,115316
2026-05-06 20:53:23.811,151,3.0250,-1.3280,-1.1042,0.0232,-0.0174,0.0131,-0.0277,0.0301,0x0000000F,115405
2026-05-06 20:53:23.902,152,2.9978,-1.3711,-1.0529,0.0268,-0.0198,0.0153,-0.0323,0.0347,0x0000000F,115494
2026-05-06 20:53:23.987,153,2.9344,-1.3668,-1.0213,0.0193,-0.0139,0.0111,-0.0235,0.0249,0x0000000F,115584
2026-05-06 20:53:24.077,154,2.9436,-1.3917,-0.9963,0.0207,-0.0149,0.0120,-0.0253,0.0267,0x0000000F,115673
2026-05-06 20:53:24.168,155,2.9459,-1.3448,-1.1225,0.0304,-0.0224,0.0174,-0.0365,0.0394,0x0000000F,115762
2026-05-06 20:53:24.258,156,2.9825,-1.3446,-1.1128,0.0117,-0.0087,0.0067,-0.0140,0.0151,0x0000000F,115852
2026-05-06 20:53:24.343,157,2.9428,-1.3380,-1.1093,0.0460,-0.0338,0.0264,-0.0553,0.0596,0x0000000F,115941
2026-05-06 20:53:24.433,158,2.9327,-1.3466,-1.1468,0.0147,-0.0108,0.0085,-0.0177,0.0191,0x0000000F,116030
2026-05-06 20:53:24.523,159,3.0390,-1.3200,-1.1611,0.0467,-0.0355,0.0263,-0.0554,0.0607,0x0000000F,116119
2026-05-06 20:53:24.610,160,2.9525,-1.3298,-1.0866,0.0410,-0.0301,0.0234,-0.0493,0.0532,0x0000000F,116209
2026-05-06 20:53:24.700,161,2.9908,-1.3414,-1.0484,0.0424,-0.0312,0.0241,-0.0511,0.0550,0x0000000F,116298
2026-05-06 20:53:24.790,162,3.0142,-1.3402,-1.1117,0.0359,-0.0269,0.0203,-0.0429,0.0466,0x0000000F,116387
2026-05-06 20:53:24.880,163,3.0277,-1.3366,-1.1128,0.0234,-0.0176,0.0132,-0.0279,0.0304,0x0000000F,116477
2026-05-06 20:53:24.970,164,3.0222,-1.3345,-1.1273,0.0220,-0.0166,0.0124,-0.0262,0.0286,0x0000000F,116566
2026-05-06 20:53:25.060,165,3.0192,-1.3456,-1.0707,0.0028,0.0021,-0.0016,0.0034,-0.0036,0x0000000F,116655
2026-05-06 20:53:25.150,166,2.9649,-1.3059,-1.2069,0.0241,-0.0182,0.0138,-0.0287,0.0314,0x0000000F,116745
2026-05-06 20:53:25.236,167,2.9683,-1.3876,-1.0237,0.0229,-0.0166,0.0132,-0.0278,0.0296,0x0000000F,116834
2026-05-06 20:53:25.326,168,3.0346,-1.3110,-1.2540,0.0532,-0.0410,0.0302,-0.0627,0.0692,0x0000000F,116923
2026-05-06 20:53:25.414,169,3.0302,-1.3275,-1.1575,0.0401,-0.0304,0.0227,-0.0477,0.0522,0x0000000F,117013
2026-05-06 20:53:25.506,170,3.0591,-1.3492,-1.1318,0.0385,-0.0293,0.0218,-0.0459,0.0501,0x0000000F,117102
2026-05-06 20:53:25.591,171,3.0789,-1.3102,-1.1725,0.0571,-0.0440,0.0319,-0.0675,0.0744,0x0000000F,117191
2026-05-06 20:53:25.682,172,3.0287,-1.3661,-1.1276,0.0221,-0.0167,0.0126,-0.0264,0.0287,0x0000000F,117280
2026-05-06 20:53:25.772,173,3.1391,-1.2791,-1.3601,0.0437,-0.0351,0.0245,-0.0505,0.0570,0x0000000F,117370
2026-05-06 20:53:25.862,174,3.0624,-1.3353,-1.2250,0.0674,-0.0520,0.0381,-0.0795,0.0877,0x0000000F,117459
2026-05-06 20:53:25.948,175,3.0173,-1.3095,-1.2468,0.0368,-0.0283,0.0209,-0.0435,0.0480,0x0000000F,117548
2026-05-06 20:53:26.037,176,3.0651,-1.2946,-1.2759,0.0575,-0.0448,0.0324,-0.0674,0.0749,0x0000000F,117638
2026-05-06 20:53:26.128,177,3.0592,-1.3134,-1.1974,0.0477,-0.0367,0.0269,-0.0564,0.0622,0x0000000F,117727
2026-05-06 20:53:26.218,178,3.0091,-1.3183,-1.1879,0.0229,-0.0174,0.0130,-0.0272,0.0298,0x0000000F,117816
2026-05-06 20:53:26.303,179,3.0273,-1.3892,-1.0469,0.0414,-0.0307,0.0237,-0.0500,0.0536,0x0000000F,117906
2026-05-06 20:53:26.393,180,2.9839,-1.3751,-1.0738,0.0270,-0.0199,0.0155,-0.0325,0.0349,0x0000000F,117995
2026-05-06 20:53:26.482,181,2.9234,-1.3778,-1.0551,0.0038,-0.0028,0.0022,-0.0046,0.0049,0x0000000F,118084
2026-05-06 20:53:26.573,182,2.9944,-1.3451,-1.1046,0.0307,-0.0229,0.0175,-0.0368,0.0399,0x0000000F,118174
2026-05-06 20:53:26.663,183,3.0002,-1.3651,-1.0511,0.0157,-0.0116,0.0090,-0.0189,0.0203,0x0000000F,118263
2026-05-06 20:53:26.753,184,2.9748,-1.3320,-1.1288,0.0181,-0.0135,0.0104,-0.0217,0.0236,0x0000000F,118352
2026-05-06 20:53:26.839,185,2.9465,-1.3641,-1.0514,0.0182,-0.0133,0.0105,-0.0221,0.0236,0x0000000F,118442
2026-05-06 20:53:26.930,186,2.9952,-1.3115,-1.0828,0.0367,-0.0273,0.0207,-0.0440,0.0477,0x0000000F,118531
2026-05-06 20:53:27.017,187,2.9493,-1.3317,-1.1824,0.0393,-0.0293,0.0226,-0.0469,0.0510,0x0000000F,118620
2026-05-06 20:53:27.109,188,2.9873,-1.3185,-1.0508,0.0186,-0.0137,0.0105,-0.0224,0.0242,0x0000000F,118709
2026-05-06 20:53:27.195,189,3.0160,-1.3180,-1.1364,0.0331,-0.0250,0.0187,-0.0395,0.0431,0x0000000F,118799
2026-05-06 20:53:27.285,190,2.9935,-1.3874,-0.9710,0.0256,-0.0185,0.0147,-0.0312,0.0331,0x0000000F,118888
2026-05-06 20:53:27.375,191,2.9582,-1.3452,-1.1087,0.0255,-0.0188,0.0146,-0.0307,0.0331,0x0000000F,118977
2026-05-06 20:53:27.465,192,2.9665,-1.4290,-0.9734,0.0029,0.0021,-0.0017,0.0036,-0.0037,0x0000000F,119067
2026-05-06 20:53:27.550,193,2.9308,-1.3755,-1.0338,0.0100,-0.0072,0.0058,-0.0121,0.0129,0x0000000F,119156
2026-05-06 20:53:27.641,194,2.9288,-1.3240,-1.1750,0.0024,-0.0018,0.0014,-0.0029,0.0031,0x0000000F,119245
2026-05-06 20:53:27.731,195,2.9800,-1.3493,-1.1462,0.0185,-0.0138,0.0106,-0.0222,0.0240,0x0000000F,119335
2026-05-06 20:53:27.821,196,2.9759,-1.3477,-1.0801,0.0222,-0.0163,0.0127,-0.0267,0.0287,0x0000000F,119424
2026-05-06 20:53:27.907,197,2.9483,-1.3567,-1.0887,0.0267,-0.0196,0.0154,-0.0322,0.0346,0x0000000F,119513
2026-05-06 20:53:27.999,198,2.9988,-1.3841,-1.0679,0.0223,-0.0165,0.0128,-0.0269,0.0289,0x0000000F,119603
2026-05-06 20:53:28.085,199,2.9898,-1.3438,-1.0595,0.0220,-0.0162,0.0125,-0.0265,0.0285,0x0000000F,119692
2026-05-06 20:53:28.176,200,2.9224,-1.3814,-1.0395,0.0115,-0.0083,0.0067,-0.0140,0.0149,0x0000000F,119781
2026-05-06 20:53:28.266,201,2.9855,-1.3572,-1.0238,0.0246,-0.0180,0.0140,-0.0298,0.0318,0x0000000F,119870
2026-05-06 20:53:28.356,202,2.9304,-1.3743,-1.0670,0.0056,-0.0041,0.0033,-0.0068,0.0073,0x0000000F,119960
2026-05-06 20:53:28.446,203,2.9546,-1.3779,-1.0002,0.0161,-0.0116,0.0093,-0.0196,0.0208,0x0000000F,120049
2026-05-06 20:53:28.531,204,2.9621,-1.3728,-1.0166,0.0021,-0.0015,0.0012,-0.0026,0.0027,0x0000000F,120138
2026-05-06 20:53:28.621,205,2.8865,-1.4168,-0.9979,0.0066,0.0046,-0.0039,0.0081,-0.0085,0x0000000F,120228
2026-05-06 20:53:28.711,206,2.9375,-1.3570,-1.0420,0.0243,-0.0176,0.0140,-0.0295,0.0315,0x0000000F,120317
2026-05-06 20:53:28.801,207,2.9314,-1.3796,-0.9535,0.0106,-0.0075,0.0061,-0.0129,0.0136,0x0000000F,120406
2026-05-06 20:53:28.888,208,2.9341,-1.4037,-0.9653,0.0018,0.0013,-0.0011,0.0023,-0.0024,0x0000000F,120496
2026-05-06 20:53:28.978,209,2.9382,-1.4049,-1.0150,0.0067,-0.0048,0.0039,-0.0082,0.0086,0x0000000F,120585
2026-05-06 20:53:29.068,210,2.9291,-1.4379,-0.9038,0.0277,-0.0193,0.0163,-0.0342,0.0355,0x0000000F,120674
2026-05-06 20:53:29.159,211,2.9264,-1.3989,-0.8807,0.0288,-0.0200,0.0169,-0.0356,0.0370,0x0000000F,120764
2026-05-06 20:53:29.248,212,2.9571,-1.4259,-0.9117,0.0153,-0.0108,0.0089,-0.0188,0.0196,0x0000000F,120853
2026-05-06 20:53:29.334,213,2.9573,-1.4131,-0.8527,0.0155,0.0108,-0.0091,0.0192,-0.0198,0x0000000F,120942
2026-05-06 20:53:29.424,214,2.9055,-1.3780,-1.0473,0.0273,-0.0196,0.0159,-0.0332,0.0352,0x0000000F,121031
2026-05-06 20:53:29.514,215,2.8962,-1.4294,-0.9201,0.0039,-0.0027,0.0023,-0.0048,0.0049,0x0000000F,121121
2026-05-06 20:53:29.604,216,2.9527,-1.3465,-1.0740,0.0036,0.0026,-0.0021,0.0043,-0.0046,0x0000000F,121210
2026-05-06 20:53:29.692,217,2.9601,-1.4001,-0.9277,0.0068,0.0048,-0.0040,0.0084,-0.0088,0x0000000F,121299
2026-05-06 20:53:29.782,218,2.9129,-1.3813,-0.9596,0.0022,0.0015,-0.0013,0.0027,-0.0028,0x0000000F,121389
2026-05-06 20:53:29.867,219,2.9059,-1.4378,-0.8929,0.0021,-0.0015,0.0013,-0.0026,0.0027,0x0000000F,121478
2026-05-06 20:53:29.957,220,2.9165,-1.3846,-0.9972,0.0017,0.0012,-0.0010,0.0021,-0.0022,0x0000000F,121567
2026-05-06 20:53:30.047,221,2.8979,-1.4052,-0.9639,0.0089,-0.0063,0.0052,-0.0110,0.0115,0x0000000F,121657
2026-05-06 20:53:30.138,222,2.9512,-1.3594,-0.9207,0.0072,0.0051,-0.0041,0.0088,-0.0093,0x0000000F,121746
2026-05-06 20:53:30.223,223,2.9499,-1.3785,-0.9385,0.0006,0.0004,-0.0003,0.0007,-0.0007,0x0000000F,121835
2026-05-06 20:53:30.313,224,2.9218,-1.4084,-0.9195,0.0087,0.0061,-0.0051,0.0108,-0.0112,0x0000000F,121924
2026-05-06 20:53:30.403,225,2.9561,-1.3558,-1.0281,0.0132,-0.0096,0.0076,-0.0161,0.0171,0x0000000F,122014
2026-05-06 20:53:30.493,226,2.9541,-1.4003,-0.9312,0.0163,0.0116,-0.0095,0.0200,-0.0210,0x0000000F,122103
2026-05-06 20:53:30.584,227,2.9426,-1.3644,-0.9617,0.0099,0.0071,-0.0057,0.0121,-0.0128,0x0000000F,122192
2026-05-06 20:53:30.670,228,2.9481,-1.3823,-0.9532,0.0186,-0.0133,0.0108,-0.0228,0.0240,0x0000000F,122282
2026-05-06 20:53:30.760,229,2.9443,-1.4129,-0.9031,0.0008,-0.0005,0.0004,-0.0009,0.0010,0x0000000F,122371
2026-05-06 20:53:30.847,230,2.9603,-1.4188,-0.8859,0.0166,-0.0116,0.0097,-0.0204,0.0212,0x0000000F,122460
2026-05-06 20:53:30.937,231,2.9284,-1.4153,-0.8076,0.0251,-0.0171,0.0149,-0.0313,0.0321,0x0000000F,122550
2026-05-06 20:53:31.027,232,2.9317,-1.4197,-0.8406,0.0141,0.0097,-0.0083,0.0175,-0.0180,0x0000000F,122639
2026-05-06 20:53:31.116,233,2.9110,-1.3798,-1.0504,0.0233,0.0167,-0.0135,0.0283,-0.0301,0x0000000F,122728
2026-05-06 20:53:31.207,234,2.9310,-1.3816,-0.9409,0.0025,-0.0018,0.0015,-0.0031,0.0032,0x0000000F,122818
2026-05-06 20:53:31.292,235,2.9350,-1.3657,-1.0180,0.0203,0.0146,-0.0117,0.0247,-0.0263,0x0000000F,122907
2026-05-06 20:53:31.382,236,2.9236,-1.3465,-1.0444,0.0106,0.0077,-0.0061,0.0129,-0.0138,0x0000000F,122996
2026-05-06 20:53:31.474,237,2.9324,-1.3596,-0.9705,0.0004,0.0003,-0.0002,0.0005,-0.0005,0x0000000F,123085
2026-05-06 20:53:31.560,238,2.9147,-1.4130,-0.9023,0.0053,-0.0037,0.0031,-0.0066,0.0068,0x0000000F,123175
2026-05-06 20:53:31.653,239,2.8966,-1.3765,-0.9718,0.0022,0.0015,-0.0013,0.0027,-0.0028,0x0000000F,123264
2026-05-06 20:53:31.738,240,2.8948,-1.3809,-0.9780,0.0069,0.0048,-0.0040,0.0084,-0.0088,0x0000000F,123353
2026-05-06 20:53:31.828,241,2.9105,-1.3451,-1.1125,0.0225,0.0164,-0.0130,0.0272,-0.0292,0x0000000F,123443
2026-05-06 20:53:31.919,242,2.8739,-1.3651,-1.0777,0.0043,0.0031,-0.0025,0.0052,-0.0056,0x0000000F,123532
2026-05-06 20:53:32.008,243,2.9705,-1.3334,-1.0187,0.0180,-0.0131,0.0102,-0.0217,0.0233,0x0000000F,123621
2026-05-06 20:53:32.095,244,2.9892,-1.3623,-1.0483,0.0171,-0.0126,0.0098,-0.0206,0.0221,0x0000000F,123711
2026-05-06 20:53:32.185,245,2.9718,-1.3580,-1.0883,0.0286,-0.0211,0.0164,-0.0344,0.0370,0x0000000F,123800
2026-05-06 20:53:32.277,246,3.0970,-1.3275,-1.1755,0.0528,-0.0408,0.0295,-0.0623,0.0687,0x0000000F,123889
2026-05-06 20:53:32.361,247,3.0805,-1.3033,-1.2712,0.0529,-0.0414,0.0298,-0.0620,0.0690,0x0000000F,123978
2026-05-06 20:53:32.451,248,2.8646,-1.3979,0.8869,0.0150,0.0140,-0.0026,0.0141,-0.0223,0x0000000F,124068
2026-05-06 20:53:32.541,249,2.8240,-1.3976,0.9131,0.0051,0.0048,-0.0010,0.0049,-0.0076,0x0000000F,124157
2026-05-06 20:53:32.632,250,2.8983,-1.4287,0.8811,0.0131,-0.0123,0.0022,-0.0122,0.0195,0x0000000F,124246
2026-05-06 20:53:32.718,251,2.8810,-1.3884,0.9235,0.0018,-0.0017,0.0003,-0.0017,0.0027,0x0000000F,124336
2026-05-06 20:53:32.811,252,2.9128,-1.3679,0.9835,0.0063,-0.0058,0.0013,-0.0061,0.0093,0x0000000F,124425
2026-05-06 20:53:32.899,253,2.8445,-1.3984,0.9089,0.0121,0.0113,-0.0022,0.0115,-0.0180,0x0000000F,124514
2026-05-06 20:53:32.989,254,2.8550,-1.3760,1.0164,0.0030,-0.0028,0.0007,-0.0029,0.0045,0x0000000F,124604
2026-05-06 20:53:33.074,255,2.8748,-1.3992,0.8374,0.0045,-0.0042,0.0007,-0.0041,0.0066,0x0000000F,124693
2026-05-06 20:53:33.168,0,2.9089,-1.3611,0.9623,0.0147,0.0136,-0.0029,0.0141,-0.0217,0x0000000F,124782
2026-05-06 20:53:33.256,1,3.0647,-1.2966,-1.2259,0.0739,-0.0572,0.0415,-0.0869,0.0963,0x0000000F,124871
2026-05-06 20:53:33.341,2,3.5521,-1.0945,-1.6073,0.1569,-0.1418,0.0846,-0.1695,0.2061,0x0000000F,124961
2026-05-06 20:53:33.435,3,3.0230,-1.2577,-1.3445,0.0518,-0.0405,0.0294,-0.0605,0.0677,0x0000000F,125050
2026-05-06 20:53:33.523,4,3.0853,-1.2747,-1.2708,0.0515,-0.0404,0.0288,-0.0602,0.0673,0x0000000F,125139
2026-05-06 20:53:33.611,5,3.5398,-1.1051,-1.6100,0.1738,-0.1567,0.0940,-0.1881,0.2282,0x0000000F,125229
2026-05-06 20:53:33.701,6,3.4877,-1.0581,-1.7235,0.1618,-0.1461,0.0893,-0.1743,0.2122,0x0000000F,125318
2026-05-06 20:53:33.790,7,3.5454,-1.0925,-1.6452,0.1756,-0.1590,0.0955,-0.1894,0.2305,0x0000000F,125407
2026-05-06 20:53:33.876,8,3.5003,-1.1519,-1.5246,0.1617,-0.1433,0.0870,-0.1772,0.2123,0x0000000F,125497
2026-05-06 20:53:33.966,9,3.5294,-1.0636,-1.6835,0.1897,-0.1720,0.1036,-0.2040,0.2489,0x0000000F,125586
2026-05-06 20:53:34.056,10,3.2317,-1.1965,-1.4050,0.1038,-0.0860,0.0569,-0.1180,0.1362,0x0000000F,125675
2026-05-06 20:53:34.147,11,3.5501,-1.0657,-1.6892,0.1780,-0.1621,0.0972,-0.1911,0.2336,0x0000000F,125764
2026-05-06 20:53:34.232,12,3.5176,-1.1439,-1.5744,0.1660,-0.1482,0.0899,-0.1810,0.2177,0x0000000F,125854
2026-05-06 20:53:34.322,13,3.4542,-1.0847,-1.6807,0.1854,-0.1656,0.1021,-0.2012,0.2431,0x0000000F,125943
2026-05-06 20:53:34.412,14,3.4875,-1.0738,-1.6769,0.1614,-0.1452,0.0885,-0.1745,0.2118,0x0000000F,126032
2026-05-06 20:53:34.502,15,3.5243,-1.1300,-1.5910,0.1559,-0.1397,0.0845,-0.1695,0.2046,0x0000000F,126122
2026-05-06 20:53:34.592,16,3.4911,-1.1302,-1.5802,0.1475,-0.1313,0.0800,-0.1610,0.1936,0x0000000F,126211
2026-05-06 20:53:34.677,17,3.4792,-1.1253,-1.6314,0.1649,-0.1470,0.0903,-0.1796,0.2161,0x0000000F,126300
2026-05-06 20:53:34.769,18,3.4834,-1.1349,-1.6269,0.1487,-0.1325,0.0815,-0.1621,0.1949,0x0000000F,126390
2026-05-06 20:53:34.860,19,3.5247,-1.1428,-1.5282,0.1519,-0.1353,0.0815,-0.1659,0.1995,0x0000000F,126479
2026-05-06 20:53:34.945,20,3.5594,-1.1054,-1.5699,0.1669,-0.1506,0.0895,-0.1807,0.2194,0x0000000F,126568
2026-05-06 20:53:35.035,21,3.4739,-1.1858,-1.4851,0.1491,-0.1307,0.0804,-0.1646,0.1955,0x0000000F,126657
2026-05-06 20:53:35.125,22,3.4389,-1.1239,-1.5614,0.1638,-0.1443,0.0888,-0.1798,0.2152,0x0000000F,126747
2026-05-06 20:53:35.215,23,3.5259,-1.0771,-1.6120,0.1513,-0.1364,0.0816,-0.1636,0.1989,0x0000000F,126836
2026-05-06 20:53:35.305,24,3.3907,-1.1018,-1.6287,0.1435,-0.1261,0.0790,-0.1574,0.1884,0x0000000F,126925
2026-05-06 20:53:35.390,25,3.4896,-1.0820,-1.5958,0.1585,-0.1417,0.0855,-0.1722,0.2084,0x0000000F,127015
2026-05-06 20:53:35.480,26,3.0236,-1.2952,-1.1699,0.0720,-0.0548,0.0405,-0.0854,0.0938,0x0000000F,127104
2026-05-06 20:53:35.570,27,2.7840,-1.3643,-0.8322,0.0211,0.0139,-0.0126,0.0265,-0.0270,0x0000000F,127193
2026-05-06 20:53:35.662,28,2.7741,-1.4021,-0.7354,0.0166,0.0105,-0.0101,0.0211,-0.0210,0x0000000F,127283
2026-05-06 20:53:35.747,29,2.9605,-1.3153,1.0057,0.0209,-0.0192,0.0043,-0.0203,0.0307,0x0000000F,127372
2026-05-06 20:53:35.837,30,2.9645,-1.3269,0.8927,0.0101,-0.0094,0.0017,-0.0096,0.0150,0x0000000F,127461
2026-05-06 20:53:35.928,31,3.0524,-1.2753,0.9972,0.0140,-0.0129,0.0028,-0.0136,0.0206,0x0000000F,127550
2026-05-06 20:53:36.016,32,2.8367,-1.3311,-0.8170,0.0182,0.0122,-0.0107,0.0227,-0.0234,0x0000000F,127640
2026-05-06 20:53:36.103,33,2.9210,-1.2916,-0.7331,0.0014,-0.0010,0.0008,-0.0018,0.0018,0x0000000F,127729
2026-05-06 20:53:36.194,34,2.9246,-1.2821,-0.7199,0.0107,-0.0072,0.0062,-0.0134,0.0138,0x0000000F,127818
2026-05-06 20:53:36.284,35,2.8626,-1.2194,-0.9371,0.0078,0.0055,-0.0044,0.0096,-0.0102,0x0000000F,127908
2026-05-06 20:53:36.374,36,2.8231,-1.2617,-0.7904,0.0108,0.0072,-0.0063,0.0134,-0.0139,0x0000000F,127997
2026-05-06 20:53:36.463,37,2.8284,-1.2198,-0.7390,0.0034,0.0022,-0.0020,0.0043,-0.0044,0x0000000F,128086
2026-05-06 20:53:36.549,38,2.7499,-1.1783,-0.6157,0.0060,-0.0037,0.0036,-0.0077,0.0077,0x0000000F,128176
2026-05-06 20:53:36.637,39,2.7329,-1.0921,-0.7499,0.0003,-0.0002,0.0002,-0.0004,0.0004,0x0000000F,128265
2026-05-06 20:53:36.727,40,2.7669,-1.0312,0.9056,0.0092,0.0084,-0.0018,0.0092,-0.0135,0x0000000F,128354
2026-05-06 20:53:36.818,41,2.7338,-1.0018,0.8422,0.0167,0.0153,-0.0030,0.0164,-0.0245,0x0000000F,128443
2026-05-06 20:53:36.909,42,2.6193,-1.0192,-0.3986,0.0100,0.0052,-0.0064,0.0132,-0.0127,0x0000000F,128533
2026-05-06 20:53:36.995,43,2.7056,-0.8981,0.8758,0.0120,-0.0108,0.0023,-0.0121,0.0175,0x0000000F,128622
2026-05-06 20:53:37.085,44,2.5344,-0.9451,-0.3776,0.0072,0.0035,-0.0046,0.0095,-0.0091,0x0000000F,128711
2026-05-06 20:53:37.176,45,2.7291,-0.8343,0.9272,0.0087,-0.0078,0.0018,-0.0089,0.0127,0x0000000F,128801
2026-05-06 20:53:37.261,46,2.6113,-0.8362,-0.7159,0.0109,0.0068,-0.0062,0.0135,-0.0144,0x0000000F,128890
2026-05-06 20:53:37.371,47,2.6298,-0.7239,-0.8526,0.0054,-0.0036,0.0030,-0.0066,0.0073,0x0000000F,128979
2026-05-06 20:53:37.449,48,2.6141,-0.6834,-0.8685,0.0094,0.0062,-0.0051,0.0113,-0.0125,0x0000000F,129069
2026-05-06 20:53:37.531,49,2.5914,-0.6328,-0.8372,0.0059,-0.0039,0.0033,-0.0072,0.0080,0x0000000F,129158
2026-05-06 20:53:37.621,50,2.5935,-0.5557,-0.9119,0.0107,0.0073,-0.0059,0.0128,-0.0145,0x0000000F,129247
2026-05-06 20:53:37.707,51,2.5309,-0.5907,-0.8024,0.0098,0.0063,-0.0055,0.0119,-0.0132,0x0000000F,129337
2026-05-06 20:53:37.798,52,2.7131,-0.4658,0.9874,0.0239,-0.0210,0.0057,-0.0254,0.0342,0x0000000F,129426
2026-05-06 20:53:37.889,53,2.6468,-0.4001,0.9829,0.0029,-0.0026,0.0007,-0.0031,0.0042,0x0000000F,129515
2026-05-06 20:53:37.974,54,2.6156,-0.3678,0.9487,0.0249,0.0216,-0.0062,0.0267,-0.0354,0x0000000F,129604
2026-05-06 20:53:38.064,55,2.5917,-0.3310,0.9292,0.0056,-0.0048,0.0014,-0.0060,0.0079,0x0000000F,129694
2026-05-06 20:53:38.155,56,2.5250,-0.2647,0.9218,0.0164,0.0141,-0.0043,0.0179,-0.0232,0x0000000F,129783
2026-05-06 20:53:38.245,57,2.5179,-0.2114,0.9437,0.0232,-0.0199,0.0063,-0.0254,0.0326,0x0000000F,129872
2026-05-06 20:53:38.335,58,2.3991,-0.2524,-0.6247,0.0175,0.0103,-0.0104,0.0211,-0.0239,0x0000000F,129962
2026-05-06 20:53:38.420,59,2.4510,-0.1573,0.9054,0.0042,-0.0036,0.0012,-0.0047,0.0059,0x0000000F,130051
2026-05-06 20:53:38.510,60,2.3291,-0.1461,-0.7308,0.0254,0.0153,-0.0155,0.0302,-0.0345,0x0000000F,130140
2026-05-06 20:53:38.600,61,2.4758,-0.0729,0.9749,0.0131,0.0112,-0.0040,0.0146,-0.0183,0x0000000F,130230
2026-05-06 20:53:38.690,62,2.3622,-0.0881,-0.8678,0.0179,0.0116,-0.0108,0.0209,-0.0243,0x0000000F,130319
